Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	aspirazioni	desideri	sogni	obiettivi	speranze	ambizioni	intenti	mete	progetti	scopi	fini
Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	primitive	antiche	arcaiche	primordiali	semplici	rudimentali	originali	originarie	basilari	iniziali	remote
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	si esaurisce	finisce	termina	conclude	cessa	svanisce	esplode	evapora	scade	smette	esaurisce
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	gran	grande	vasto	enorme	grosso	immenso	notevole	importante	magno	maggiore	gigantesco
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	rivela	mostra	svela	manifesta	esibisce	presenta	espone	dimostra	evidenzia	illustra	divulga
Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	ammirazione	apprezzamento	stima	rispetto	fascino	adorazione	interesse	considerazione	venerazione	affetto	attrazione
Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	assumere	adottare	prendere	seguire	accettare	abbracciare	copiare	aderire	applicare	osservare	accogliere
Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	modello	esempio	riferimento	guida	standard	prototipo	ideale	paradigma	esemplare	archetipo	campione
L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	aspetto	apparenza	sembianza	figura	viso	immagine	volto	faccia	profilo	espressione	fisionomia
L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	tetro	triste	oscuro	buio	lugubre	funesto	sinistro	melanconico	sommesso	fosco	cupo
L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	ilare	felice	allegro	gioioso	contento	sereno	solare	spensierato	vivace	radioso	beato
La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	torbida	oscura	confusa	complicata	nebulosa	misteriosa	turbolenta	opaca	intricata	incerta	ambigua
La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	irrequieta	inquieta	agitata	nervosa	ansiosa	turbolenta	instabile	tesa	eccitata	turbata	preoccupata
La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	limpidezza	chiarezza	trasparenza	semplicità	nitidezza	comprensibilità	purezza	evidenza	lucidità	intelligibilità	pulizia
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	distoglieva	allontanava	deviava	toglieva	spostava	voltava	girava	muoveva	cambiava	scostava	distanziava
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	fulgore	luce	brillantezza	splendore	bagliore	luminosità	chiarore	scintillio	risplendore	chiarezza	luccichio
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	nebbioso	brumoso	fosco	opaco	annebbiato	offuscato	torbido	nebuloso	umido	velato	grigio
Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	riaffiora	ricompare	ritorna	risorge	riemerge	rinasce	emerge	rispunta	riappare	appare	torna
Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	si affaccia	appare	emerge	sorge	manifesta	nasce	spunta	si presenta	si mostra	mostra	viene fuori
Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	luttuoso	doloroso	triste	tragico	funesto	malinconico	amaro	desolante	grave	cupo	nefasto
Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	trapelato	rivelato	uscito	diffuso	divulgato	filtrato	spifferato	emerso	trapassato	scoperto	svelato
Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	vedendolo	guardandolo	osservandolo	fissandolo	scrutandolo	ammirandolo	contemplandolo	notandolo	esaminandolo	osservando	osservando lui
Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	turbamento	inquietudine	agitazione	confusione	smarrimento	disordine	ansia	nervosismo	disturbo	tensione	perturbazione
A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	prevista	programmata	fissata	stabilita	concordata	pianificata	definita	annunciata	determinata	previa	impostata
A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	ingerenze	intromissioni	interferenze	intrusioni	invadenze	ostacoli	mescolanze	imposizioni	invasioni	impedimenti	disturbi
A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	incapricciato	attratto	preso	ossessionato	infatuato	affascinato	invaghito	colpito	interessato	fissato	ammaliato
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	orlatura	bordo	margine	contorno	perimetro	limite	confine	orlo	linea	frangia	estremità
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	segnava	indicava	mostrava	evidenziava	demarcava	definiva	delimitava	segnalava	delineava	rappresentava	tracciava
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	estremo	ultimo	confine	finale	limite	massimo	bordo	margine	fine	apice	terminale
Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	striminzita	esigua	limitata	minima	ridotta	scarsa	stretta	risicata	ristretta	piccola	insufficiente
Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	rammarico	dispiacere	pena	tristezza	amarezza	rimpianto	afflizione	disappunto	malinconia	sconforto	scontento
Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	passare	cambiare	trasferirsi	spostarsi	muoversi	andare	avanzare	procedere	saltare	accedere	migrare
Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	ricco	abbondante	pieno	colmo	carico	zeppo	saturato	ricolmo	gonfio	rifornito	fornito
Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	animavano	popolavano	movimentavano	vivacizzavano	ravvivavano	stimolavano	rallegravano	dinamizzavano	agitavano	vivevano	animavano
Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	comitive	gruppi	bande	squadre	compagnie	collettivi	aggregazioni	assemblee	congregazioni	consorterie	insiemi
I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	rimaneggiati	modificati	cambiati	alterati	riveduti	corretti	trasformati	aggiornati	adattati	aggiustati	variati
I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	confluirà	entrerà	si unirà	convergerà	affluirà	si combinerà	passerà	fluirà	si fonderà	si integrerà	si mescolerà
I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	elaborata	complessa	difficile	articolata	sofisticata	complicata	dettagliata	intricata	raffinata	ricca	composta
C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	laggiù	là	lì	oltre	giù	avanti	sotto	distante	fuori	vicino	lontano
C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	emergevano	apparivano	affioravano	spuntavano	si mostravano	venivano fuori	risaltavano	sorgevano	comparivano	si delineavano	sbucavano
C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	sommità	cime	vette	picchi	cima	apici	punte	massimi	vetta	vertici	culmini
Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	contempla	osserva	guarda	ammira	vede	esamina	considera	nota	studia	scrutina	scruta
Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	irta	ruvida	aspera	scoscesa	accidentata	spinosa	impervia	aspra	ardua	dura	selvatica
Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	trascorso	passato	finito	concluso	scaduto	svanito	andato	esaurito	evaporato	terminato	volato
Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	ferrea	dura	rigida	inflessibile	severa	intransigente	stringente	immutabile	rigoroza	implacabile	austera
Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	inesorabili	inevitabili	inarrestabili	implacabili	incrollabili	immutabili	costanti	inflessibili	persistenti	fissi	incessanti
Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	compie	realizza	effettua	esegue	avvera	completa	avviene	concretizza	attua	succede	conclude
Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	folte	numerosi	dense	abbondanti	vaste	copiose	molti	ampie	spesse	grandi	molte
Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	concerne	riguarda	attiene	interessa	tocca	coinvolge	concerne	include	comprende	si riferisce a	riferisce
Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	agevola	aiuta	facilita	semplifica	promuove	assiste	sostiene	migliora	incoraggia	incentiva	favorisce
L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	concessa	permessa	data	offerta	garantita	accordata	fornita	concessa	assegnata	donata	conferita
L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	dignità	rispetto	onore	integrità	orgoglio	decoro	stima	valore	nobiltà	prestigio	decenza
L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	scampo	uscita	fuga	via	evasione	salvezza	scappatoia	rifugio	liberazione	sfuggita	salvataggio
Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	avvengono	succedono	accadono	si verificano	capitano	si svolgono	si realizzano	emergono	si compiono	si manifestano	avvenire
Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	crudele	cattivo	malvagio	spietato	feroce	brutale	duro	ostile	inumano	maligno	atroce
Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	tranelli	inganni	insidie	trappole	agguati	frodi	raggiri	imboscate	imbrogli	falle	esche
Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	consapevolezza	conoscenza	comprensione	percezione	intuizione	cognizione	nozione	coscienza	intelligenza	saggezza	conscienza
Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	capolinea	destinazione	arrivo	fine	termine	conclusione	obiettivo	traguardo	scopo	limite	fermata
Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	spietatamente	duramente	crudelmente	severamente	rigidamente	aspramente	ferocemente	brutalmente	bruscamente	inflessibilmente	fermamente
Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	gioca	assume	ricopre	ha	svolge	detiene	esercita	contribuisce	manifesta	riveste	occupa
Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	certa	definita	chiara	precisa	specifica	evidente	sicura	manifesta	indubbia	inequivocabile	accertata
Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	immancabilmente	sempre	costantemente	invariabilmente	perpetuamente	incessantemente	sistematicamente	automaticamente	continuamente	inevitabilmente	eternamente
Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	formule	concetti	idee	principi	regole	teorie	nozioni	visioni	dogmi	metodi	dottrine
Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	piega	controlla	domina	soggioga	comanda	dirige	sottomette	adatta	conforma	modella	manipola
Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	ripugnato	respinto	disgustato	schifato	detestato	nauseato	odiato	rifiutato	infastidito	aborrito	disprezzato
Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	perfidi	malvagi	cattivi	maligni	malevoli	nocivi	dannosi	crudeli	ostili	disonesti	avversi
Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	perfino	persino	anche	addirittura	pure	altresì	proprio	ancora	finanche	semplicemente	inclusi
Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	inermi	vulnerabili	indifesi	deboli	impotenti	disarmati	esposti	fragili	sprovvisti	incapaci	senza difesa
I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	intermedi	medi	mezzi	centrali	intermediari	comuni	centrale	mezzani	mezzo	medio	normali
I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	dispregio	disprezzo	avversione	rifiuto	antipatia	disistima	ostilità	disapprovazione	sdegno	disdegno	scornio
I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	condizione	situazione	stato	posizione	circostanza	contesto	scenario	condizioni	ambiente	realtà	caso
Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	si determina	si stabilisce	si definisce	si decide	si conclude	si scopre	si chiarisce	si verifica	si accerta	si evidenzia	si stabilizza
Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	utilizzo	uso	impiego	applicazione	sfruttamento	adozione	consumo	gestione	esercizio	adoperamento	fruizione
Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	accidentale	casuale	fortuito	involontario	imprevisto	non intenzionale	inaspettato	inatteso	spontaneo	aleatorio	accidentario
Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	ipocrisia	falsità	finzione	doppiezza	simulazione	inganno	finta	maschera	pretesto	dissimulazione	pretensione
Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	menzogna	bugia	falsità	inganno	finzione	frottola	diceria	invenzione	favola	balla	mito
Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	insulto	offesa	affronto	oltraggio	disprezzo	ingiuria	sgarbo	scherno	vituperio	vilipendio	derisione
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	coincidere	corrispondere	coincidere	sovrapporsi	combaciare	allinearsi	incontrarsi	accordarsi	convergere	confluire	unirsi
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	perfetta	ideale	completa	impeccabile	ineccepibile	ottimale	ideata	esemplare	pura	assoluta	finita
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	ideale	modello	ottimale	perfetto	esemplare	ideato	immaginario	utopico	desiderato	astratto	supremo
Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	enunciare	dire	esprimere	dichiarare	annunciare	manifestare	affermare	comunicare	illustrare	spiegare	rivelare
Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	manipolarle	gestire	controllare	modificare	usare	maneggiare	influenzare	trattare	utilizzare	sfruttare	regolare
Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	sposarle	accettare	adottare	seguire	abbracciare	sostenere	difendere	promuovere	condividere	appoggiare	approvare
Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	svariati	diversi	vari	molti	numerosi	differenti	variati	disparati	eterogenei	assortiti	multipli
Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	composizioni	pezzi	brani	opere	lavori	creazioni	produzioni	musiche	melodie	numeri	canzoni
Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	distintosi	distinto	spiccato	evidenziato	riconosciuto	notato	emerso	affermato	differenziato	risaltato	emergere
L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	infame	odiosa	detestabile	ignobile	ripugnante	vergognosa	disprezzabile	orribile	scandalosa	riprovevole	disonorevole
L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	disgrazia	sfortuna	problema	guaio	difficoltà	contrattempo	infortunio	avversità	ostacolo	intoppo	incidente
L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	morte	decesso	fine	trapasso	dipartita	termine	conclusione	cessazione	estinzione	esito	epilogo
È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	struggente	forte	intenso	profondo	acuto	potente	doloroso	vivo	penetrante	vivido	accorato
È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	affligge	tormenta	angoscia	opprime	preoccupa	rattrista	turba	agita	angustia	disturba	deprime
È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	oltrepassare	superare	varcare	eccedere	attraversare	valicare	scavalcare	sorpassare	trasgredire	scavallare	sfondare
Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	negare	rifiutare	respingere	declinare	disconoscere	contraddire	rinunciare	contestare	scartare	disdire	ribattere
Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	arroganza	presunzione	superbia	spocchia	sufficienza	altezzosità	orgoglio	prepotenza	vanità	insolenza	alterigia
Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	artefici	creatori	autori	costruttori	realizzatori	produttori	inventori	generatori	fondatori	sviluppatori	fabbricatori
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	compositori	musicisti	autori	creatori	artisti	maestri	sinfonici	melodisti	orchestratori	armonisti	sonatori
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	approdare	arrivare	giungere	pervenire	raggiungere	accedere	atterrare	sboccare	entrare	toccare	confluire
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	concreta	effettiva	reale	tangibile	palpabile	materiale	pratica	solida	specifica	fisica	evidente
È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	errabondo	errante	itinerante	nomade	vagabondo	peregrino	zingaro	vagante	viaggiatore	giramondo	avventuroso
È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	noioso	monotono	tedioso	barboso	pesante	banale	ripetitivo	stancante	noioso	palloso	soporifero
È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	acuto	suono	nota	tono	frequenza	vibrazione	squillo	rintocco	accordo	melodia	eco
La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	ripercussioni	effetti	conseguenze	impatti	risultati	riflessi	esiti	reazioni	risvolti	sviluppi	influenze
La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	devastazioni	distruzioni	devastamenti	rovine	danni	guasti	demolizioni	disastri	distrugge	danneggiamenti	devasti
La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	compromettono	danneggiano	ostacolano	pregiudicano	peggiorano	influenzano	minacciano	impediscono	minano	intaccano	deteriorano
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	indugiarono	esitarono	tardarono	attesero	temporeggiarono	rimasero	procrastinarono	rallentarono	fermarono	rimandarono	soffermarono
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	orme	impronte	tracce	segni	calpestii	passi	pedate	solchi	vestigia	impronti	impronte digitali
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	mossero	girarono	voltarono	spostarono	diressero	rivolsero	orientarono	volsero	muoverono	puntarono	posizionarono
L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	rudimentali	semplici	basilari	primitivi	elementari	arcaici	base	iniziali	grossolani	spartani	primordiali
L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	determinando	causando	provocando	generando	creando	portando	scatenando	inducendo	producendo	originando	determinando
L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	epidemie	malattie	infezioni	contagio	pestilenze	morbi	pandemie	endemie	contagi	virus	mali
Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	opaco	cupo	oscuro	nebuloso	tetro	torbido	fosco	grigio	sommesso	offuscato	velato
Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	abbiezione	umiliazione	degradazione	miseria	infamia	bassezza	degrado	viltà	squallore	bassenza	avvilimento
Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	frapponeva	metteva	inseriva	interponeva	poneva	collocava	situava	posizionava	intercalava	introduceva	infilava
