This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	crushing	disastrous	ruinous	terrible	destructive	severe	catastrophic	damaging	harmful	dire
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	hit	setback	defeat	strike	shock	loss	impact	jolt	knock	disaster
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	gave	showed	offered	devoted	extended	provided	directed	granted	bestowed	allocated
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	skilled	gifted	adept	capable	proficient	able	expert	accomplished	talented	masterful
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	child	youngster	kid	minor	youth	juvenile	parentless	adolescent	foundling	child without parents
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	ease	reduce	relieve	lessen	mitigate	lighten	diminish	decrease	lower	soothe
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	writing	creating	developing	building	making	forming	composing	crafting	constructing	programming
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	often	usually	frequently	regularly	typically	normally	generally	habitually	customarily	ordinarily
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	edge	outskirts	margin	border	fringe	boundary	rim	verge	sideline	circumference
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	city	urban	town	metropolitan	civic	municipal	built-up	developed	metro	central
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	retreat	leave	exit	depart	recede	pullback	escape	pull back	disengage	back away
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	guide	manual	handbook	primer	textbook	guidebook	tutorial	booklet	workbook	text
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	people	students	learners	users	individuals	beginners	viewers	enthusiasts	participants	audience
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	arithmetic	math	numerical	algebraic	calculation	numeric	geometry	numbers	geometric	computation
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	participants	members	helpers	volunteers	workers	supporters	joiners	contributors	assistants	allies
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	obvious	clear	evident	glaring	overt	unmistakable	flagrant	undisguised	plain	noticeable
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	fixed	corrected	amended	resolved	adjusted	repaired	improved	altered	remedied	changed
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	important	key	crucial	significant	vital	major	essential	fundamental	central	pivotal
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	researchers	experts	biologists	chemists	physicists	scholars	specialists	investigators	professors	academics
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	saw	spotted	detected	noticed	found	identified	watched	noted	recognized	viewed
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	instrument	music	strings	melody	sound	tune	rhythm	chord	play	acoustic
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	harmony	sound	note	tone	pitch	tune	notes	melody	key	tones
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	reducing	lowering	decreasing	easing	diminishing	lightening	dropping	alleviating	relieving	softening
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	powerless	helpless	incapable	ineffective	unable	impotent	unfit	paralyzed	hamstrung	inept
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	national	main	core	primary	leading	key	chief	principal	fundamental	basic
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	always	regularly	frequently	repeatedly	often	perpetually	incessantly	continually	habitually	continuously
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	after-war	post-conflict	after-conflict	post-battle	after-battle	post-fight	after-combat	post-struggle	after-fight	post-hostilities
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	nearness	closeness	vicinity	adjacency	presence	neighborhood	accessibility	range	approach	reach
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	acquire	get	secure	obtain	win	achieve	earn	attain	receive	grasp
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	medicine	tablet	capsule	medication	dose	drug	remedy	cure	treatment	medicament
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	explained	outlined	detailed	mentioned	specified	noted	shown	stated	presented	indicated
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	eject	expel	release	spit out	discharge	vomit	throw up	throw	emit	spit
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	introduces	includes	brings	incorporates	inserts	contributes	injects	adds	infuses	appends
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	understanding	learning	grasping	comprehending	realizing	recognizing	discerning	acknowledging	appreciating	perceiving
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	meaning	explanation	description	interpretation	sense	understanding	concept	idea	significance	essence
We recommend this License principally for works whose purpose is instruction or reference.	whose	that	with	having	which	of	for	containing	including	about	regarding
We recommend this License principally for works whose purpose is instruction or reference.	principally	mainly	mostly	primarily	chiefly	largely	essentially	predominantly	foremost	basically	first
We recommend this License principally for works whose purpose is instruction or reference.	instruction	teaching	education	learning	training	tutoring	coaching	guidance	schooling	study	lessons
We will start by explaining how lucid dreaming works biologically.	explaining	showing	describing	teaching	revealing	clarifying	presenting	illustrating	outlining	detailing	demonstrating
We will start by explaining how lucid dreaming works biologically.	dreaming	dreaming	sleeping	resting	napping	dozing	snoozing	slumbering	drowsing	nodding	rest
We will start by explaining how lucid dreaming works biologically.	lucid	clear	understandable	plain	simple	evident	comprehensible	obvious	straightforward	intelligible	vivid
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	excess	too much	severe	drastic	extreme	radical	intense	high	overkill	overboard
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	consumption	intake	eating	ingestion	absorption	uptake	feeding	devouring	swallowing	dining
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	both	either	each	any	all	every	neither	both sides	none	both parts
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	yard	terrace	deck	garden	porch	balcony	courtyard	veranda	lawn	lanai
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	covered	shadowed	sheltered	screened	darkened	protected	obscured	veiled	shaded	hidden
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	open	spread	extend	flatten	stretch	display	unfurl	arrange	unwrap	lay
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	lacks	misses	struggles	falters	stumbles	overlooks	errs	neglects	falls	omits
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	hardworking	dedicated	careful	thorough	meticulous	attentive	studious	persistent	committed	industrious
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	unnecessarily	uselessly	pointlessly	senselessly	aimlessly	fruitlessly	vainly	futilely	wastefully	unproductively
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	triggered	led	resulted	induced	brought	stemmed	created	sparked	provoked	produced
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	nutrient	supplement	mineral	element	compound	substance	vitamin	antioxidant	essence	ingredient
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	disease	illness	ailment	condition	sickness	malady	disorder	affliction	infirmity	syndrome
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	using	employing	applying	operating	handling	wielding	adopting	managing	exploiting	engaging
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	create	plan	design	develop	formulate	invent	construct	concoct	think up	conceive
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	torch	light	lamp	beacon	lantern	spotlight	flash	headlamp	flashlight	floodlight
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	removed	taken	pulled	retrieved	drawn	gotten	selected	lifted	separated	obtained
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	duplicate	version	replica	clone	reproduction	imitation	facsimile	replicate	reproduce	imitate
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	put	place	add	include	slip	insert	embed	tuck	slide	introduce
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	enhancing	bettering	upgrading	refining	boosting	advancing	elevating	optimizing	ameliorating	amending
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	official	formal	binding	lawful	authorized	contractual	legitimate	valid	statutory	court
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	writing	creating	preparing	composing	formulating	developing	making	devising	planning	crafting
because the specific conjugation of a verb usually indicates which person is the subject.	verb	action	word	term	element	part	unit	piece	component	item	aspect
because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	formation	arrangement	combination	structure	grouping	pattern	setup	order	assembly	configuration
because the specific conjugation of a verb usually indicates which person is the subject.	indicates	shows	reveals	displays	signifies	suggests	points	implies	denotes	points to	demonstrates
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	fight	quarrel	dispute	argument	conflict	disagreement	clash	spat	tiff	squabble
