Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles.	zuweilen	manchmal	gelegentlich	ab und zu	hin und wieder	bisweilen	zeitweise	selten	vereinzelt	sporadisch	fallweise
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	verklärten	verschönerten	veredelten	verbesserten	verzauberten	idealisierten	erhobenen	veränderten	verwandelten	erleuchteten	geläuterten
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	schmetternd	dröhnend	laut	hallend	kräftig	schallend	donnernd	krachend	gellend	tösend	brüllend
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	gellte	hallte	schallte	tönte	klang	dröhnte	schrie	erscholl	krachte	läutete	lautete
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	splendid	prächtig	herrlich	großartig	beeindruckend	glänzend	luxuriös	elegant	wunderbar	ausgezeichnet	schick
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	allerlei	verschiedene	diverse	unterschiedliche	mehrere	zahlreiche	vielfältige	mannigfaltige	einige	viele	allerhand
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	Unschicklichem	Unangebrachtem	Unpassendem	Ungehörigem	Unerlaubtem	Ungeeignetem	Anstößigem	Unangemessenem	Schicklichkeitswidrigem	Fehlverhalten	Unanständigem
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	vernahm	hörte	bemerkte	registrierte	lauschte	erfuhr	vernahm	verstand	erfasste	realisierte	spürte
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Burschen	Kerle	Typen	Männer	Jungs	Leute	Knaben	Freunde	Jungen	Kumpels	Gesellen
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Stumpfsinn	Dummheit	Unverstand	Einfalt	Ignoranz	Beschränktheit	Naivität	Torheit	Gedankenlosigkeit	Tölpelhaftigkeit	Idiotie
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	höhnische	spöttische	verächtliche	herablassende	sarkastische	zynische	ironische	verspottende	beleidigende	abfällige	lächerliche
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	Miene	Gesichtsausdruck	Ausdruck	Blick	Mimik	Antlitz	Gesichtszug	Physiognomie	Gesicht	Erscheinung	Visage
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	entstellen	verunstalten	verzerren	deformieren	verschandeln	ruinieren	entfremden	verfälschen	beschädigen	verändern	entgleisen
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	hervorragenden	ausgezeichneten	exzellenten	beeindruckenden	bemerkenswerten	überragenden	herausragenden	außergewöhnlichen	hervorstechenden	erstklassigen	fantastischen
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	stieren	glotzen	starren	leeren	fixen	schauen	blicken	gaffen	fixierten	starrenden	anstarren
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	redlich	ehrlich	aufrichtig	wahrhaftig	rechtschaffen	treu	anständig	loyal	fair	integer	korrekt
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Hohn	Spott	Verspottung	Verachtung	Ablehnung	Schmähung	Geringschätzung	Herabwürdigung	Abwertung	Belächeln	Beleidigung
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	trübsinniger	melancholischer	trauriger	niedergeschlagener	depressiver	düsterer	bedrückter	pessimistischer	schwermütiger	unglücklicher	deprimierter
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Schwermut	Melancholie	Traurigkeit	Niedergeschlagenheit	Kummer	Betrübnis	Wehmut	Depression	Leid	Sorge	Betrübtheit
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Stätten	Orte	Plätze	Gebiete	Lokalitäten	Schauplätze	Gegenden	Areale	Stellen	Standorte	Zonen
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Angaffen	Anstarren	Glotzen	Beobachten	Fixieren	Gaffen	Anblicken	Anschauen	Ansehen	Betrachten	Begaffen
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	ziemt	passt	gehört	schickt	eignet	wirkt	kommt	kommt vor	angebracht	gebührt	kommt zu
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Wesen	Natur	Art	Charakter	Persönlichkeit	Temperament	Eigenart	Beschaffenheit	Geist	Typ	Gemüt
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	melancholischsten	schwermütigsten	traurigsten	bedrückendsten	deprimierendsten	niedergeschlagensten	düstersten	wehmütigsten	kummervollsten	deprimiertesten	unglücklichsten
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Possen	Späße	Streiche	Scherze	Witze	Jux	Ulk	Quatsch	Gags	Albernheiten	Faxen
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Vermögen	Reichtum	Besitz	Geld	Kapital	Wohlstand	Vermögen	Einkommen	Mittel	Eigentum	Finanzen
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Rang	Position	Status	Stellung	Klasse	Niveau	Grad	Stand	Hierarchie	Ebene	Rangordnung
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Prunk	Pracht	Luxus	Glanz	Schmuck	Aufwand	Protz	Reichtum	Zierde	Pomp	Opulenz
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	innigsten	tiefsten	herzlichsten	engsten	stärksten	aufrichtigsten	wärmsten	intensivsten	echtesten	festesten	inniglichsten
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	hämisch	boshaft	bösartig	gemein	schadenfroh	niederträchtig	feindselig	gehässig	missgünstig	böswillig	hinterhältig
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	Augenblick	Moment	Minute	Sekunde	Zeitpunkt	Jetzt	Stunde	Sofort	Gelegenheit	Zeit	Instant
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	nämliche	selbe	identische	gleiche	exakte	bestimmte	spezifische	konkrete	dieselbe	genaue	eigentliche
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	fromme	gläubige	gottesfürchtige	religiöse	andächtige	kirchliche	spirituelle	fromme	devote	heilige	glaubensstarke
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	Messe	Liturgie	Gottesdienst	Andacht	Gebet	Zeremonie	Kirche	Versammlung	Feier	Predigt	Ritual
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Empfindung	Gefühl	Empfindsamkeit	Sensation	Erlebnis	Wahrnehmung	Eindruck	Ahnung	Sensibilität	Empfinden	Stimmung
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Einfall	Idee	Eingebung	Gedanke	Inspiration	Vorstellung	Konzept	Vision	Plan	Anregung	Gedankenblitz
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Vorsatz	Absicht	Plan	Ziel	Vorhaben	Entschluss	Bestreben	Projekt	Idee	Intention	Initiative
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	schwanger	guter Hoffnung	gravid	trächtig	in anderen Umständen	kindertragend	werdende Mutter	erwartend	babyerwartend	zukünftige Mutter	fruchttragend
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	Glückseligkeit	Glück	Freude	Zufriedenheit	Wonne	Seligkeit	Vergnügen	Heiterkeit	Frohsinn	Begeisterung	Behagen
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	feierlich	würdevoll	ernst	festlich	gehoben	formell	ehrwürdig	zeremoniell	förmlich	steif	offiziell
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	Handwerk	Gewerbe	Beruf	Tätigkeit	Arbeit	Job	Metier	Beschäftigung	Fach	Profession	Branche
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	treiben	betreiben	ausüben	machen	ausführen	verrichten	praktizieren	durchführen	umsetzen	vollziehen	bewerkstelligen
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	verpfuschen	versauen	verderben	ruinieren	misslingen	vermasseln	verschlechtern	zerstören	verhunzen	scheitern	mischen
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	Erholen	ausruhen	entspannen	relaxen	erfrischen	pausieren	regenerieren	ausspannen	beruhigen	erquicken	ruhen
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	vielmehr	eher	stattdessen	lieber	besser	hauptsächlich	mehr	vorzugsweise	überwiegend	vorrangig	primär
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	treten	einkehren	gehen	kommen	betreten	eintreten	hineingehen	hereinkommen	sich begeben	einlaufen	einziehen
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	ehe	bevor	vor	bis	vorher	bevorzugt	anstatt	bis zu dem Zeitpunkt	zuvor	vormals	vorweg
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	verschafft	ermöglicht	liefert	gibt	bringt	besorgt	bietet	beschert	verschafft	vermittelt	gewährt
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	Aufschub	Verzögerung	Pause	Unterbrechung	Verschiebung	Pausierung	Moratorium	Frist	Zeitgewinn	Auszeit	Fristverlängerung
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	vernommen	gehört	wahrgenommen	registriert	bemerkt	aufgeschnappt	empfangen	erfasst	aufgenommen	vernommen	mitbekommen
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	rechtschaffenen	integren	ehrlichen	aufrichtigen	anständigen	moralischen	guten	rechtschaffenden	ethischen	treuen	redlichen
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	gründen	erstellen	bauen	schaffen	errichten	aufbauen	formen	anlegen	einrichten	konstituieren	bilden
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	nichtswürdig	schändlich	mies	erbärmlich	verachtenswert	schlecht	niederträchtig	unwürdig	schäbig	gemein	verächtlich
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Befriedigung	Erfüllung	Stillung	Genugtuung	Befrieden	Erfolg	Sättigung	Ausgleich	Beseitigung	Zufriedenstellung	Beschwichtigung
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Kitzels	Vergnügen	Lust	Spaß	Reiz	Genuss	Freude	Verlangen	Laune	Wunsch	Begeisterung
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	schicklich	angemessen	passend	geeignet	korrekt	zulässig	akzeptabel	richtig	erlaubt	angebracht	anständig
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Schnickschnack	Quatsch	Unsinn	Blödsinn	Nonsens	Firlefanz	Kram	Zeug	Mumpitz	Flausen	Nichtigkeiten
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Gemach	Zimmer	Saal	Raum	Stube	Räumlichkeit	Bereich	Salon	Halle	Kabine	Kammer
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	leeres	inhaltsloses	sinnloses	nutzloses	bedeutungsloses	hohles	unbedeutendes	wertloses	nichtssagendes	zweckloses	belangloses
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	bloßer	reiner	einfacher	schlichter	leerer	nackter	purer	bloßer	einfältiger	klarer	grundloser
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	Schall	Ton	Klang	Lärm	Geräusch	Echo	Laut	Stimme	Krach	Hall	Sound
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Gemahlin	Gattin	Ehefrau	Frau	Partnerin	Lebensgefährtin	Ehepartnerin	Angetraute	Gefährtin	Weib	Liebste
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Damen	Frauen	Ladies	Mädchen	Mädels	Geschlecht	Personen	Weiblichen	Weibchen	Angehörigen	weibliche Personen
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	gelegen	passend	günstig	recht	geeignet	angebracht	bequem	opportun	willkommen	akzeptabel	vorteilhaft
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Hochachtung	Respekt	Wertschätzung	Anerkennung	Bewunderung	Verehrung	Ehrfurcht	Achtung	Ansehen	Ehre	Schätzung
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Gattung	Art	Kategorie	Sorte	Typ	Klasse	Gruppe	Familie	Spezies	Form	Reihe
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Törin	Närrin	Idiotin	Dummkopf	Einfaltspinsel	Trottel	Dussel	Depp	Blödmann	Törichte	Pappnase
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	vergälle	verderbe	verschlechtere	zerstöre	trübe	ruinier	vergifte	verleide	entwerte	ruiniere	verschlimmere
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	gebüßt	abgegolten	bezahlt	erledigt	ausgeglichen	beglichen	gesühnt	erfüllt	getilgt	kompensiert	abgestraft
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	Genuss	Vergnügen	Freude	Spaß	Lust	Vergnügung	Entzücken	Befriedigung	Wonne	Glück	Zufriedenheit
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	Achtung	Hochachtung	Respekt	Wertschätzung	Bewunderung	Ehrung	Ehre	Verehrung	Anerkennung	Würdigung	Ehrfurcht
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	unbescholtene	integre	ehrliche	gute	anständige	makellose	rechtschaffene	reine	untadelige	vorbildliche	tadellose
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	vereinigen	zusammenführen	verbinden	integrieren	einigen	vereinen	zusammenbringen	anschließen	kombinieren	verknüpfen	zusammenlegen
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Ehedem	einst	damals	Früher	vormals	zuvor	vorher	anno dazumal	dereinst	früher	ehemals
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Schande	Unehre	Schmach	Blamage	Entehrung	Diskreditierung	Demütigung	Schande	Makel	Schuld	Skandal
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	senkte	stieß	schob	drückte	steckte	legte	setzte	platzierte	ließ	tat	rammte
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	Stahl	Schwert	Eisen	Metall	Messer	Klinge	Spieß	Dolch	Blech	Material	Gegenstand
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	wider	gegen	entgegen	kontra	versus	gegenüber	anti	widerstand	bei	auf	dagegen
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	schale	fade	flache	langweilige	uninteressante	banale	uninspirierte	seichte	einfache	eintönige	oberflächliche
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	rigoroses	striktes	strenges	hartes	konsequentes	unerbittliches	unnachgiebiges	festes	kompromissloses	entschiedenes	harsches
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Engpässe	Knappheiten	Defizite	Mängel	Lücken	Probleme	Schwierigkeiten	Einschränkungen	Mangel	Notstände	Verknappungen
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Unbehagen	Unzufriedenheit	Unmut	Unwohlsein	Besorgnis	Unbehaglichkeit	Missbehagen	Ärger	Missfallen	Unlust	Verstimmung
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	Stabes	Einheit	Gruppe	Crew	Mannschaft	Team	Kollektiv	Teams	Truppe	Besatzung	Bande
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	vollzog	erfolgte	fand statt	geschah	passierte	ereignete	ereignete sich	kam vor	spielte sich ab	begab sich	vollzog sich
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	abgelegene	entfernte	einsame	isolierte	verlassene	versteckte	unbewohnte	ruhige	ländliche	entlegene	unbebaute
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	Instrukteure	Ausbilder	Lehrer	Trainer	Mentoren	Erzieher	Dozenten	Pädagogen	Coaches	Anleiter	Betreuer
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	platzierte	setzte	legte	stellte	positionierte	platzierte	deponierte	installierte	arrangierte	hinterließ	verteilte
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	handhabt	bedient	verwendet	benutzt	nutzt	führt	umgeht	gebraucht	manipuliert	hantiert	betätigt
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	agiert	gehandelt	gewirkt	gearbeitet	fungiert	betätigt	getan	eingesetzt	ausgeführt	verhalten	mitgewirkt
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	nachträglich	im Nachhinein	später	danach	anschließend	folgend	hinterher	späterhin	daraufhin	rückwirkend	nachher
