Demanem que es prenguin les mesures corresponents per a la reparació de la víctima, diu el manifest que també recull que la comissió paritària de gestió de conflictes interpersonals de la universitat va constatar que hi havia hagut "abús d'autoritat, discriminació en l'accés a la informació i recursos, mala praxis i tracte desconsiderat i irrespectuós".	paritària	equitativa	igualitària	justa	balancejada	proporcional	imparcial	simètrica	equànime	neutral	balanceda
El Tribunal Constitucional (TC) ha declarat inconstitucional el decret que preveia ajudes de 6.000 euros per a les famílies que escolaritzessin els fills en centres privats si l'escola pública no els garantia el castellà com a llengua vehicular.	escolaritzessin	inscriguessin	matriculessin	registréssin	admetessin	acceptessin	registrassin	incorporéssin	ingressessin	incorporassin	inscrivissin
La previsió es que es duguin a terme diverses activitats relacionades amb aquesta temàtica i que esdevingui l'eix vertebrador de la festa major d'enguany.	vertebrador	central	principal	fonamental	clau	bàsic	essencial	nuclear	crucial	capital	important
Defensa, tanmateix, que les decisions s’han de prendre en funció d’’evidències i constatacions’’ perquè creu que no pot ser ‘’una cosa apriorística’’.	d’’evidències	dades	proves	fets	indicis	testimonis	documents	senyals	demostracions	detalls	confirmacions
Han de ser propostes globalitzades i motivadores, pensades per a nens que porten més d'un mes tancats a casa i amb un estat emocional molt fràgil, concreta.	fràgil	dèbil	delicat	sensible	vulnerable	trencadís	afectable	inestable	insegur	fràgil	fràvol
El torneig de robòtica, que ha aplegat estudiants d'entre 4 i 16 anys entre les diferents competicions, té com a objectiu afavorir vocacions científiques-tecnològiques entre els joves, així com fomentar la consciència social i el treball en equip.	robòtica	tecnologia	automatització	programació	mecatrònica	informàtica	electrònica	enginyeria	cibernètica	robots	autòmats
Segons la consellera, l’ordre ministerial que regulava aquesta qurstió “no tenia en compte el criteri de l’equip directiu ni de l’equip docent” i establia només que “amb un determinat nombre d’assignatures ja podies tenir el títol”.	ministerial	oficial	governamental	estatal	administratiu	executiu	reglamentari	burocràtic	legislatiu	públic	nacional
Aquests centres subratllen que reformar les PAU és una proposta de mínims, perquè l'alternativa realment transformadora passaria per suprimir-les i definir un nou sistema de qualificació competencial del batxillerat, "acabant amb la visió finalista dels exàmens i treballant en propostes més agosarades per repensar l'educació postobligatòria".	competencial	capacitats	habilitats	destreses	competències	aptituds	coneixements	facultats	qualitats	pràctiques	talents
L'objectiu és sensibilitzar la societat de la necessitat d'entendre la quotidianitat de les persones invidents i amb baixa visió, i entendre les seves necessitats i com poden ajudar-les en el seu dia a dia.	invidents	ciecs	cecs	no vidents	discapacitats visuals	sense visió	cegues	no-vidents	persones sense visió	amb discapacitat visual	persones amb discapacitat visual
En una carta adreçada al president Quim Torra, les entitats sostenen que "aprofitant la situació atípica" per la covid-19 l'administració està "conculcant principis bàsics del dret" i avisen que no es voldrien veure "abocades" a emprendre "mesures legals".	atípica	inusual	estranya	rara	excepcional	anormal	poc comuna	singular	diferent	insòlita	inèdita
El sector de llibre de text, enguany, està vivint un inici de curs plàcid ja que tots els llibres, en no haver-se produït novetats curriculars, s'han pogut començar a distribuir abans de les vacances i per tant, totes les botigues tenen abastiment.	plàcid	tranquil	calmat	serè	pacífic	relaxat	sosegat	quiet	reposat	suau	calm
Finançament Un dels elements més tangibles que indiquen la tendència de la societat cap a la laïcitat és l'assignació de la casella voluntària de l'IRPF a l'Església catòlica o a altres finalitats.	tangibles	evidents	palpables	concrets	clars	perceptibles	reals	visibles	manifestos	apreciables	notoris
La formació sosté que "els posicionaments excloents en vers a altres realitats educatives fonamentades amb idees polítiques distorsionen la realitat del model" català.	fonamentades	basades	construïdes	edificades	establertes	arrelades	assentades	desenvolupades	implantades	creades	ancorades
En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	confondre	equivocar	despistar	enganyar	desorientar	embolicar	confondre's	errar	enganxar	desconcertar	malinterpretar
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	psicòloga	terapeuta	especialista	assessora	consultora	professional	orientadora	experta	facilitadora	consellera	mediadora
El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures "més potents" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar.	digestives	estomacals	gàstriques	intestinals	ventrals	abdominals	hepàtiques	bucales	pancreàtiques	esofàgiques	ventriculars
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	didàctics	educatius	pedagògics	formatius	instructius	docents	informatius	instruccionals	ensenyament	explicatius	ensenyatius
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	silueta	figura	contorn	perfil	ombra	forma	imatge	dibuix	representació	esbós	figura humana
En un comunicat, USTEC-STEs assegura que "la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada".	palès	evident	manifest	clar	patent	òbvi	obvi	visible	indubtable	inqüestionable	perceptible
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	manifest	evident	clar	palpable	visible	notori	patent	aparent	reconeixible	perceptible	obvi
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	declarat	dit	afirmat	expressat	manifestat	exposat	comunicat	relatat	explicat	assenyalat	comentat
Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques "es veuen segregats" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar.	segregats	separats	apartats	aïllats	exclosos	marginats	exclòs	discriminats	distanciats	relegats	exclusos
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	demagògia	exageració	manipulació	distorsió	simplificació	engany	tergiversació	falsedat	propaganda	populisme	sensacionalisme
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	guany	benefici	avantatge	profit	millora	rendiment	èxit	bonança	recompensa	plusvàlua	bonificació
Preguntat per la mesura que vol impulsar el Govern, Font considera que "mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres".	desapareixerà	esborrarà	esvairà	evaporarà	desintegrarà	eliminarà	anirà	anul·larà	desvanirà	marxarà	desapareixerà
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	compatibilitzar	conciliar	ajustar	equilibrar	harmonitzar	coordinar	acordar	acoblar	sincronitzar	integrar	adaptar
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	robòtica	programació	automatització	mecatrònica	informàtica	cibernètica	electrònica	enginyeria	tecnologia	maquinària	mecànica
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	fitosanitaris	agrícoles	hortícoles	vegetals	cultius	jardineria	plantes	agricoles	agraris	botànics	silvícoles
Vázquez també ha denunciat que, si bé són una "minoria", alguns professors "continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes.	responsabilitzen	culpen	acusen	imputen	carreguen	atribueixen	inculpen	assenyalen	incriminen	responsen	condemnen
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	duguin	realitzin	efectuïn	executin	facin	portin	desenvolupin	compleixin	procedeixin	emprenguin	portin a terme
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	proselitisme	captació	reclutament	conversió	persuasió	adoctrinament	influència	difusió	adhesió	evangelització	seducció
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	adequadament	bé	correctament	apropiadament	idòniament	convenientment	òptimament	satisfactòriament	de manera apropiada	acuradament	eficaçment
Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'"ajudar totes les víctimes", ja que sinó era "una mica sectari", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes.	d'"ajudar	assistir	recolzar	socórrer	protegir	amparar	auxiliar	atendre	suportar	facilitar	acompanyar
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	supervisió	seguiment	control	vigilància	inspecció	revisió	observació	monitoratge	comprovació	examen	verificació
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	cantata	concert	actuació	recital	espectacle	funció	representació	interpretació	audició	obra	presentació
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	repositori	magatzem	arxiu	biblioteca	dipòsit	base	catàleg	banc	centre	col·lecció	depòsit
Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes "a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials", ha explicat Moreno.	traure	aconseguir	obtenir	extreure	arribar	derivar	treure	extraure	adquirir	agafar	guanyar
El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin "les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius.	immers	involucrat	submergit	embolicat	enfonsat	absorbit	captivat	engolit	envoltat	ocupat	enganxat
Temen que s'adscrigui a Presidència o Empresa i suposi el "primer pas cap a la privatització".	adscrigui	integri	incorpore	sumi	uneixi	afiliï	uniexi	uni	agregui	assocïi	afilii
Amb la comissió d'experts que ha creat per investigar els abusos sexuals en l'entorn eclesiàstic, el Síndic ha habilitat una línia de telèfon gratuït (900 922 488) i un correu electrònic (abus.sexual@sindic.cat) per atendre aquests casos, amb metges, psicòlegs i juristes especialitzats.	juristes	advocats	lletrats	consultors	defensors	procuradors	assessor	legalistes	assessoradors	legistes	experts
Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	iniciació	inici	començament	introducció	entrada	principi	debut	obertura	arrencada	arrancada	estrena
Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	extraescolars	activitats	tallers	cursos	programes	classes	sessions	entrenaments	grups	clubs	esdeveniments
Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar "acaben la classe amb nedant solets amb el seu xurro".	primordial	bàsic	essencial	fonamental	vital	crucial	clau	important	necessari	principal	imprescindible
La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	instrumentals	essencials	fonamentals	pràctiques	útils	bàsiques	principals	necessàries	pràctics	bàsics	clau
En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que "una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament" de molts nens i nenes, "tant de classe baixa com alta", fins al punt que una fragmentació " excessiva frena el conjunt del sistema educatiu".	excessiva	desmesurada	exagerada	extrema	sobrada	enorme	immensa	intensa	desproporcionada	gran	innecessària
A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  	autoprotecció	protecció	seguretat	defensa	salvaguarda	cautela	precaució	resguard	custòdia	guarda	vigilància
Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	sospesat	considerat	valorat	examinat	analitzat	estudiat	pensat	contemplat	reflexionat	revisat	avaluat
Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades "contradictoris", fet que genera "desconcert, angoixa i irritació" entre el professorat.	desconcert	confusió	desorientació	perplexitat	incertesa	desconcertament	dubte	indecisió	sorpresa	incomprensió	estupefacció
La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: "Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia".	simfonia	harmonia	concert	composició	conjunt	unió	música	col·laboració	orquestra	obra	integració
Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre.	culminats	acabats	finalitzats	completats	terminats	conclòs	realitzats	executats	fets	tancats	conclòsits
També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços "ingents" dels docents.	ingents	enormes	immensos	colossals	vastos	titànics	gegantins	extraordinaris	gegants	monumentals	descomunals
A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals.	obtenció	consecució	adquisició	guany	aconseguiment	recollida	obtenció	logro	captura	assoliment	captació
Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària.	sorteig	extracció	selecció	concurs	rifa	elecció	repartiment	assignació	rifà	distribució	tombola
El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''.	cautelós	prudent	circumspecte	reservat	mesurat	precavut	atent	comedido	escrupolós	vigilant	precaut
La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	plurilingüisme	bilingüisme	multilingüisme	poliglotisme	idiomes	llengües	diversitat lingüística	dialectes	varietat idiomàtica	idiomes múltiples	poliglòssia
De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic.	afecte	carinyo	tendresa	amor	devoció	estima	simpatia	afectivitat	admiració	apreciació	adoració
Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''.	endurir	augmentar	intensificar	reforçar	elevar	incrementar	endureir	ampliar	aprimar	endurecer	fortificar
Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir.	modernitzar	actualitzar	renovar	millorar	adaptar	reformar	revisar	transformar	canviar	evolucionar	innovar
Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte.	mindfulness	consciència	atenció	concentració	presència	percepció	observació	focalització	alerta	present	reconeixement
(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) "Hem buscat del pressupost prorrogat i hem reprioritzat", ha assegurat la consellera, en "no poder disposar dels 211 milions promesos" a causa de la pròrroga pressupostària.	reprioritzat	reorganitzat	reajustat	recalibrat	modificat	canviat	reordenat	redefinit	ajustat	revisat	redirigit
l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”.	predisposin	facilitin	propiciïn	inclinin	preparen	afavoreixin	predisposin	condicionin	fomentin	motivin	orientin
Estan cansats de sentir-se "oblidats" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys.	provisionalitat	temporalitat	transitorietat	incertesa	interinitat	inestabilitat	efimeritat	efímer	provisionalisme	momentaneïtat	precarietat
La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té "component bèl·lic" i contravé el codi ètic.	burofax	missatge	comunicat	notificació	carta	document	avís	telegrama	correu	missiva	escrit
Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni.	provisió	assignació	repartiment	distribució	dotació	subministrament	entrega	adjudicació	allotjament	designació	concessió
En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	brutalment	salvatjament	ferotgement	cruelment	violentament	barbàricament	despietadament	bàrbarament	bestialment	feroçment	agressivament
Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat.	racó	cantó	lloc	angle	espai	indret	zona	cantell	rengle	recés	sector
En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''.	olímpicament	obertament	descaradament	flagrantment	clarament	evidentment	manifestament	palpablement	notòriament	directament	descobertament
L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa.	exposa	diu	declara	explica	comenta	indica	manifesta	narra	afirma	relata	assenyala
Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla.	disfuncions	problemes	anomalies	trastorns	irregularitats	alteracions	dificultats	pertorbacions	desordres	malalties	deficiències
Tot i això admetia la necessitat d'intervencions "urgents" i es mostrava comprensiu amb el "neguit" de la comunitat educativa.	admetia	acceptava	assumia	entenia	reconeixia	veia	admetia	reconèixia	creia	concloïa	concedia
Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre.	adjectiu	qualificatiu	descriptor	característica	atribut	propietat	especificador	qualitat	identificador	determinant	descripció
La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè "ens retrotrau a un model lingüístic fracassat", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià.	retrotrau	torna	regressa	retrocedeix	retorna	recula	reenvia	reverteix	remet	envia	retrogressa
Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri.	impossibilitzarà	impedirà	bloquejarà	evitarà	dificultarà	prohibirà	exclourà	prevenirà	limitarà	obstruirà	frenarà
Seria un desastre que es tornessin a prorrogar els pressupostos", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a "continuïsta" i amb "problemes que s'han de redreçar".	continuïsta	constant	invariable	estàtic	repetitiu	immòbil	uniforme	igual	monòton	idèntic	estable
Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat.	recopilant	recollint	acumulant	agrupant	reunint	compilant	amassant	col·leccionant	reunits	juntant	congregant
Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya.	jurídicament	legalment	conforme a la llei	oficialment	d'acord amb la llei	formalment	segons les normes	legitimament	per via legal	lleialment	dins la legalitat
Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	entorpir	dificultar	obstaculitzar	retardar	impedir	bloquejar	frenar	complicar	paralitzar	perjudicar	entardir
El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada.	subdirector	adjunt	col·laborador	ajudant	assistent	segon	auxiliar	vicesecretari	substitut	suplent	coadjutor
Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”.	nadons	bebès	infants	nounats	criatures	petits	menuts	xiquets	neixements	fillols	neonats
Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat.	descompten	resten	treuen	minven	redueixen	disminueixen	subtracten	dedueixen	sotreguen	baixen	lleven
Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, "els centres van treballant mica en mica les competències" i "s'han fet simulacres", de manera que els alumnes "ja saben amb el que es trobaran", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir.	competencial	capacitats	habilitats	destreses	aptituds	competències	facultats	coneixements	qualitats	habilitat	capacitat
Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat.	vulnera	incompleix	infringeix	contravé	transgredeix	desobeeix	trepitja	ignora	eludeix	viola	salta
Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció.	fàcilment	senzillament	fàcil	còmodament	simplement	ràpidament	lleugerament	naturalment	sense esforç	àgilment	amb facilitat
Per la seva part, Ciutadans i el PPC han clamat per una escola "plurilingüe" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials.	plurilingüe	multilingüe	diversa	políglota	variada	múltiple	bilingüe	internacional	trilingüe	mixta	cosmopolita
Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit "compendiar" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats.	especificitats	detalls	elements	particularitats	característiques	aspectes	punts	nuances	dades	detallaments	especificacions
Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa.	transferir	passar	comunicar	enviar	compartir	difondre	distribuir	transmetre	repartir	traslladar	cedir
Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients.	inconvenients	problemes	dificultats	obstacles	contratemps	desavantatges	perjudicis	complicacions	traves	inconveniències	adversitats
En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments "poc visibles", a la llarga es poden traduir en "assetjaments, violacions i feminicidis".	feminicidis	morts	homicidis	assassinats	crims	execucions	exterminis	matances	aniquilacions	liquidacions	eliminacions
La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat.	argumentació	explicació	justificació	raonament	motiu	raó	exposició	argument	fonament	motius	raons
Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'.	shootball	joc	esport	futbol	bàsquet	handbol	voleibol	activitat	competició	passatemps	rugbi
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	metralla	fragmentació	trossos	bocins	esquitxos	fragments	peces	partícules	estelles	residus	restes
“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé.	conjurat	unit	agrupat	aliat	associat	juntat	coaligat	compromès	compenetrat	vinculat	fusionat
Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre.	bioactius	saludables	beneficiosos	nutritius	terapèutics	antioxidants	vitamínics	naturals	energètics	beneficiaris	proteics
