Por isso o Senhor não se regozija nos seus jovens, e não se compadecerá dos seus órfãos e das suas viúvas, porque todos eles são hipócritas e malfazejos, e toda a boca profere doidices; e nem com tudo isto cessou a sua ira, mas ainda está estendida a sua mão.	malfazejos	malvados	perversos	nocivos	malignos	daninhos	prejudiciais	deletérios	cruéis	perniciosos	nefastos
E a qual dos anjos disse jamais: Assenta-te à minha destra, Até que ponha a teus inimigos por escabelo de teus pés?	escabelo	banco	assento	apoio	suporte	degrau	cadeira	pedestal	base	tamborete	pufe
o medo da liberdade de expressão diante da liberdade de crença só pode existir numa sociedade em que o confronto com a diversidade e com a possibilidade de mudar — de vida, de pensamento, de atitude diante do mundo — é uma aberração ou afronta maior do que o desejo de afirmar aquilo que qualquer um, sob qualquer condição, é capaz de fazer de forma irrefletida e sem elaboração consistente	afronta	ofensa	insulto	desrespeito	ultraje	provocação	agravo	injúria	ataque	agressão	desprezo
Então os anciãos da mesma cidade tomarão aquele homem, e o castigarão.	anciãos	idosos	velhos	anciões	seniores	avós	veteranos	septuagenários	idosas	experientes	octogenários
E, quando orares, não sejas como os hipócritas; pois se comprazem em orar em pé nas sinagogas, e às esquinas das ruas, para serem vistos pelos homens. Em verdade vos digo que já receberam o seu galardão.	galardão	prêmio	recompensa	gratificação	honraria	benefício	troféu	bônus	mérito	louvor	presente
Dizendo: Dizei: Vieram de noite os seus discípulos e, dormindo nós, o furtaram.	discípulos	seguidores	aprendizes	alunos	adeptos	assistentes	pupilos	companheiros	partidários	fiéis	estudantes
Ai de vós, escribas e fariseus, hipócritas! pois que percorreis o mar e a terra para fazer um prosélito; e, depois de o terdes feito, o fazeis filho do inferno duas vezes mais do que vós.	escribas	secretários	redatores	copistas	amanuenses	escritores	escrivães	registradores	notários	escribas	letrados
Porque eu estenderei a minha mão, e ferirei ao Egito com todas as minhas maravilhas que farei no meio dele; depois vos deixará ir.	ferirei	punirei	castigarei	golpearei	machucarei	atacarei	atingirei	lesionarei	agredirei	acertarei	assolarei
Porque, se Deus não perdoou aos anjos que pecaram, mas, havendo-os lançado no inferno, os entregou às cadeias da escuridão, ficando reservados para o juízo;	cadeias	correntes	grilhões	algemas	amarras	elos	prisões	ferros	travas	laços	cadeados
Os meus dias passaram, e malograram os meus propósitos, as aspirações do meu coração.	aspirações	sonhos	desejos	metas	objetivos	esperanças	intenções	anseios	vontades	ambições	planos
O meu amado é para mim como um ramalhete de mirra, posto entre os meus seios.	ramalhete	flores	buquê	arranjo	conjunto	maço	coleção	bouquet	grupo	feixe	molho
Para predição de pré-eclâmpsia tardia, encontrou-se valor de S de 83,3%, E de 73,2%, VPP de 34,4% e VPN de 96,2%.	predição	previsão	antecipação	prognóstico	estimativa	suposição	conjectura	expectativa	projeção	previsibilidade	palpite
Pois aceitou a exortação, e muito diligente partiu voluntariamente para vós.	exortação	conselho	recomendação	orientação	aviso	instrução	aconselhamento	sugestão	advertência	apelo	incentivo
Porém, não se comerá nenhuma oferta pelo pecado, cujo sangue se traz à tenda da congregação, para expiar no santuário; no fogo será queimada.	expiar	absolver	redimir	purificar	limpar	compensar	perdoar	remir	reparar	corrigir	lavar
Sabendo-o eles, fugiram para Listra e Derbe, cidades de Licaônia, e para a província circunvizinha;	circunvizinha	vizinha	próxima	adjacente	contígua	limítrofe	perto	ao redor	cercana	fronteiriça	arredores
a comissão de justiça foi a única a emitir parecer favorável ao projeto	emitir	dar	liberar	soltar	enviar	expedir	divulgar	expressar	lançar	apresentar	publicar
@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura	adesão	apoio	envolvimento	participação	união	aderência	integração	aceitação	associação	ingresso	inclusão
E, ajuntando-se a multidão, começou a dizer: Maligna é esta geração; ela pede um sinal; e não lhe será dado outro sinal, senão o sinal do profeta Jonas;	ajuntando-se	juntando-se	reunindo-se	agrupando-se	congregando-se	amontoando-se	acumulando-se	agregando-se	unindo-se	aglomerando-se	associando-se
em ambos os casos, os proprietários dos provedores clandestinos foram identificados e serão notificados para comparecer à decfs para prestarem esclarecimentos sobre as atividades realizadas	esclarecimentos	explicações	informações	detalhes	dados	esclarecimentos	fatos	justificativas	motivos	razões	clarificações
E qualquer que tiver dado só que seja um copo de água fria a um destes pequenos, em nome de discípulo, em verdade vos digo que de modo algum perderá o seu galardão.	galardão	prêmio	gratificação	recompensa	benefício	honraria	bônus	presente	bonificação	distinção	ganho
a maquete conta com uma projeção mapeada interativa e é estruturada em camadas informativas (entre elas, os rios e corpos d´água da cidade, as sub e micro-bacias, parques e praças com corpos d´água e a mancha urbana de são paulo), e oferece a experiência sensorial como ferramenta lúdica para instigar os visitantes, dando autonomia na aquisição de conhecimento e liberdade de escolha do que se quer descobrir	camadas	divisões	níveis	estratos	seções	partes	segmentos	estágios	etapas	fases	escalas
E orou Ezequias perante o SENHOR e disse: O SENHOR Deus de Israel, que habitas entre os querubins, tu mesmo, só tu és Deus de todos os reinos da terra; tu fizeste os céus e a terra.	querubins	anjos	celestiais	serafins	divinos	mensageiros	guardiões	espíritos	espirituais	alados	protetores
em outras palavras, serve como uma diretriz para nortear as ações daqui por diante	diretriz	guia	orientação	roteiro	direção	norma	caminho	regra	instrução	parâmetro	critério
esta sondagem serve como um aviso para os defensores do remain que querem forçar um segundo referendo de que o relógio não pode andar para trás	referendo	votação	plebiscito	consulta	escrutínio	eleição	sufrágio	apuração	escolha	decisão	balotagem
para ele, a população tem razão em ficar preocupada com a transposição	transposição	mudança	deslocamento	transferência	movimentação	passagem	alteração	troca	remoção	redistribuição	transporte
a regionalização é hoje a diretriz federal para a gestão do turismo adotada em minas gerais, com o objetivo de construir um modelo de organização pública que visa à descentralização	diretriz	orientação	guia	norma	regra	direção	instrução	roteiro	comando	política	princípio
Esse dogma é transmitido de geração em geração.	dogma	crença	convicção	princípio	regra	ideia	ensinamento	doutrina	preceito	norma	conceito
a inovação é a implementação de algo novo e diferente que resulta das mudanças e necessidades	implementação	introdução	aplicação	execução	adoção	instalação	incorporação	realização	estabelecimento	utilização	inserção
Face à inexistência de uma medida de caracterização da organização da experiência emocional para a população portuguesa, desenvolveu-se a versão portuguesa da LEAS, caracterizaram-se diversos indicadores de precisão e validade, assim como para a versão reduzida LEAS-A.	organização	estrutura	disposição	arranjo	configuração	sistema	formação	ordenação	montagem	ordem	esquema
o clima de polarização e intolerância em que vivemos tem impedido o debate sobre questões importantes para a cidade e para o país	intolerância	aversão	rejeição	preconceito	intransigência	hostilidade	rigidez	repulsa	inflexibilidade	antipatia	desrespeito
Os que dão mal pelo bem são meus adversários, porquanto eu sigo o que é bom.	adversários	opositores	rivais	inimigos	antagonistas	contrários	oponentes	competidores	desafetos	adversos	contendores
Aconteceu também naqueles dias, em que não havia rei em Israel, que houve um homem levita, que, peregrinando aos lados da montanha de Efraim, tomou para si uma concubina, de Belém de Judá.	concubina	companheira	parceira	amante	namorada	amásia	cúmplice	seguidora	amiga	convivente	colega
michel machado explica que eles devem se cadastrar no site do ibama, preencher formulários (declaração e manejo) e entregar o relatório a cada três meses, mesmo que não tenha ocorrido abate nesse período	formulários	documentos	fichas	papéis	formulários	cadastros	registros	questionários	dossiês	prontuários	relatórios
E foi feita a reparação tecidual, para pesquisa da proliferação de tecido adiposo, angiogênese e fibras colágenas.	adiposo	gorduroso	graxo	lipídico	gordura	oleoso	gordo	untuoso	seboso	lubrificado	gordurento
Porventura não é grande a tua malícia, e sem termo as tuas iniqüidades?	iniqüidades	maldades	injustiças	perversidades	crueldades	pecados	delitos	atrocidades	erros	vilezas	corrupções
para o decano do tj, desembargador amaury moura, a propositura de um rodízio para a ocupação dos cargos ainda é a melhor forma para se manter a coesão e a continuidade de objetivos a serem administrados pelo tjrn	coesão	união	harmonia	integração	conexão	solidariedade	ligação	congruência	adesão	coesão	unidade
Sabemos que somos de Deus, e que todo o mundo está no maligno.	maligno	ruim	nocivo	perverso	mal	danoso	prejudicial	malvado	perigoso	deletério	negativo
Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	enfado	tédio	aborrecimento	cansaço	desgosto	fastio	monotonia	desinteresse	irritação	desânimo	insatisfação
Também da soberba guarda o teu servo, para que se não assenhorie de mim. Então serei sincero, e ficarei limpo de grande transgressão.	transgressão	erro	falta	infração	violação	desobediência	pecado	delito	deslize	contravenção	ofensa
Quanto mais abominável e corrupto é o homem que bebe a iniqüidade como a água?	iniqüidade	injustiça	maldade	perversidade	crueldade	imoralidade	desonestidade	corrupção	vileza	desigualdade	depravação
Então perguntou aos oficiais de Faraó, que com ele estavam no cárcere da casa de seu senhor, dizendo: Por que estão hoje tristes os vossos semblantes?	cárcere	prisão	cadeia	xadrez	calabouço	detenção	penitenciária	cela	celas	reclusório	encarceramento
E as suas vestes tornaram-se resplandecentes, extremamente brancas como a neve, tais como nenhum lavadeiro sobre a terra os poderia branquear.	lavadeiro	lavador	limpador	faxineiro	higienizador	empregado	trabalhador	operário	funcionário	lavadouro	encarregado
Morrerão de enfermidades dolorosas, e não serão pranteados nem sepultados; servirão de esterco sobre a face da terra; e pela espada e pela fome serão consumidos, e os seus cadáveres servirão de mantimento para as aves do céu e para os animais da terra.	enfermidades	doenças	patologias	males	achaques	indisposições	moléstias	enfermidades	distúrbios	afecções	enfermações
Depois dele edificou Neemias, filho de Azbuque, líder da metade de Bete-Zur, até defronte dos sepulcros de Davi, até ao tanque artificial e até à casa dos valentes.	sepulcros	túmulos	jazigos	covas	sepulturas	mausoléus	catacumbas	sarcófagos	criptas	cemitérios	enterros
o último relatório pisa, que regista uma melhoria nas competências dos alunos portugueses, confirmando uma tendência que vinha de avaliações anteriores, sinaliza que ainda assim persistem forças de bloqueio que impedem maiores avanços e mais céleres, designadamente ao nível da escola pública	competências	habilidades	capacidades	aptidões	destrezas	conhecimentos	talentos	virtudes	qualificações	dotes	qualidades
Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas.	crias	filhotes	descendentes	bebês	prole	rebentos	jovens	pequenos	ninhadas	filhos	nascidos
Os cedros, no jardim de Deus, não o podiam obscurecer; as faias não igualavam os seus ramos, e os castanheiros não eram como os seus renovos; nenhuma árvore no jardim de Deus se assemelhou a ele na sua formosura.	formosura	beleza	encanto	elegância	graça	charme	lindeza	atratividade	atração	estética	vistosidade
O javali da selva a devasta, e as feras do campo a devoram.	devasta	destrói	arrasa	assola	danifica	consome	arruina	aniquila	ruina	extermina	devasta
Estas duas coisas te aconteceram; quem terá compaixão de ti? A assolação, e o quebrantamento, e a fome, e a espada! Por quem te consolarei?	assolação	destruição	ruína	devastação	desolação	aniquilação	extermínio	dizimação	arrasamento	arraso	estrago
o terrorismo internacional, seja de origem islâmico ou outro, alastra-se e é visto com indulgência por alguns governos e por certa mídia	indulgência	tolerância	leniência	condescendência	permissividade	complacência	clemência	flexibilidade	paciência	perdão	benevolência
E os escribas deles, e os fariseus, murmuravam contra os seus discípulos, dizendo: Por que comeis e bebeis com publicanos e pecadores?	escribas	secretários	escrivães	copistas	amanuenses	redatores	registradores	notários	assistentes	auxiliares	escribas
Porque havia muitos na congregação que não se tinham santificado; pelo que os levitas tinham o encargo de matarem os cordeiros da páscoa por todo aquele que não estava limpo, para o santificarem ao SENHOR.	congregação	grupo	comunidade	assembleia	ajuntamento	reunião	coletivo	multidão	aglomeração	coletividade	público
Agora depressa derramarei o meu furor sobre ti, e cumprirei a minha ira contra ti, e te julgarei conforme os teus caminhos, e porei sobre ti todas as tuas abominações.	abominações	horrores	atrocidades	monstruosidades	maldades	perversidades	perversões	barbaridades	crueldades	nojeiras	vilezas
Assim trouxeste à memória a perversidade da tua mocidade, quando os do Egito apalpavam os teus seios, por causa dos peitos da tua mocidade.	perversidade	maldade	corrupção	crueldade	depravação	imoralidade	perversão	vileza	iniquidade	malevolência	malignidade
Aquele que não dá o seu dinheiro com usura, nem recebe peitas contra o inocente. Quem faz isto nunca será abalado.	usura	empréstimo	juros	agiotagem	financiamento	cobrança	exploração	lucro	crédito	taxa	rendimento
Porque da janela da minha casa, olhando eu por minhas frestas,	frestas	aberturas	fendas	buracos	vãos	espaços	rasgos	brechas	lacunas	furos	orifícios
Virás, pois, do teu lugar, do extremo norte, tu e muitos povos contigo, montados todos a cavalo, grande ajuntamento, e exército poderoso,	ajuntamento	grupo	aglomeração	multidão	reunião	assembleia	congregação	concentração	encontro	conjunto	massa
Eis que tenho desejado os teus preceitos; vivifica-me por tua justiça.	preceitos	regras	normas	mandamentos	diretrizes	princípios	instruções	leis	orientações	comandos	ensinamentos
Porque vale mais um dia nos teus átrios do que mil. Preferiria estar à porta da casa do meu Deus, a habitar nas tendas dos ímpios.	ímpios	injustos	perversos	malvados	corruptos	desonestos	maus	maldosos	cruéis	nefastos	nocivos
com 11 anos de carreira, ela avalia os requisitos para quem lida diretamente com a área da educação: comprometimento	requisitos	condições	critérios	exigências	necessidades	pré-requisitos	demandas	especificações	requisitos básicos	qualificações	obrigações
Arvorai um estandarte sobre os muros de Babilônia, reforçai a guarda, colocai sentinelas, preparai as ciladas; porque como o SENHOR intentou, assim fez o que tinha falado contra os moradores de Babilônia.	sentinelas	vigias	guardas	observadores	sentinelas	zeladores	patrulheiros	defensores	protetores	espiões	fiscais
E, perseverando unânimes todos os dias no templo, e partindo o pão em casa, comiam juntos com alegria e singeleza de coração,	singeleza	simplicidade	pureza	sinceridade	franqueza	naturalidade	clareza	honestidade	humildade	transparência	ingenuidade
Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	dissipa	elimina	remove	afasta	expulsa	erradica	limpa	apaga	dispersa	aniquila	destrói
Hipócrita, tira primeiro a trave do teu olho, e então cuidarás em tirar o argueiro do olho do teu irmão.	Hipócrita	Falso	fingido	dissimulado	farsante	impostor	Fingido	mentiroso	simulador	enganador	Dissimulado
Resultados: Dos doentes inicialmente selecionados, 14,8% alcançaram remissão total, 16% remissão parcial e 14,2% terminaram com exacerbação/estagnação da doença.	exacerbação	piora	agravamento	intensificação	agravante	deterioração	recrudescimento	escalada	aumento	declínio	degeneração
Somos feitos opróbrio para nossos vizinhos, escárnio e zombaria para os que estão à roda de nós.	escárnio	zombaria	chacota	deboche	gozação	piada	ridicularização	troça	mofa	caçoada	sarcasmo
Então a cozerás, e comerás no lugar que escolher o SENHOR teu Deus; depois voltarás pela manhã, e irás às tuas tendas.	cozerás	cozinharás	farás	prepararás	assarás	grelharás	ferverás	refogarás	escaldarás	tostarás	fritarás
pt, pdt, pc do b, psol e rede, além de dissidentes da base de temer, argumentam que o novo regime fiscal irá cortar investimentos, principalmente nas áreas de educação e saúde	dissidentes	opositores	contrários	rebeldes	divergentes	descontentes	adversários	críticos	discordantes	contestadores	desafetos
E ele é a cabeça do corpo, da igreja; é o princípio e o primogênito dentre os mortos, para que em tudo tenha a preeminência.	preeminência	destaque	superioridade	supremacia	liderança	proeminência	prioridade	relevância	importância	excelência	predominância
E os que estão sobre pedra, estes são os que, ouvindo a palavra, a recebem com alegria, mas, como não têm raiz, apenas crêem por algum tempo, e no tempo da tentação se desviam;	alegria	felicidade	contentamento	satisfação	prazer	entusiasmo	euforia	júbilo	bem-estar	gozo	regozijo
Da maneira que viste que do monte foi cortada uma pedra, sem auxílio de mãos, e ela esmiuçou o ferro, o bronze, o barro, a prata e o ouro; o grande Deus fez saber ao rei o que há de ser depois disto. Certo é o sonho, e fiel a sua interpretação.	esmiuçou	despedaçou	triturou	pulverizou	moeu	desfez	fragmentou	esmagou	picou	partiu	desintegrou
ele disse que o impacto foi zero e que pior se não tivesse ocorrido a subvenção ao agronegócio	subvenção	apoio	ajuda	contribuição	financiamento	auxílio	assistência	doação	patrocínio	investimento	incentivo
Mas toda a multidão clamou a uma, dizendo: Fora daqui com este, e solta-nos Barrabás.	clamou	gritou	exclamou	vociferou	berrou	bradou	protestou	chamou	pediu	implorou	solicitou
o portal transparência do governo de mato grosso vem sendo constantemente atualizado e uma remodelação total é aguardada	remodelação	reforma	renovação	reestruturação	revisão	mudança	transformação	reorganização	atualização	alteração	modernização
Pacientes submetidos a enxerto imediato e enxerto posterior da unha tiveram resultados ruins.	enxerto	transplante	implante	inserção	adição	incorporação	integração	colocação	acréscimo	introdução	implantação
É analisada, sucintamente, a evolução que os objectivos, estratégias e modelos de formação médica têm tido deste a apresentação e subsequente aplicação do célebre modelo de Abraham Flexner, faz agora 103 anos.	evolução	progresso	avanço	desenvolvimento	crescimento	mudança	transformação	progressão	melhoria	amadurecimento	adaptação
Então mandou chamá-lo e fê-lo entrar (e era ruivo e formoso de semblante e de boa presença); e disse o SENHOR: Levanta-te, e unge-o, porque é este mesmo.	formoso	bonito	belo	atraente	lindo	encantador	gracioso	elegante	apelativo	charmoso	agradável
Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	iniqüidades	erros	injustiças	maldades	falhas	pecados	transgressões	desvios	crueldades	delitos	ofensas
No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	transplantação	transplante	enxerto	inserção	implantação	transposição	implante	colocação	transferência	integração	substituição
Os resultados evidenciam que a adoção de valores per capita unificados para todo o país provocou distorções que indicam iniquidade entre territórios estaduais, apontando a necessidade de tornar mais preciso o conceito de equidade no financiamento no âmbito do Sistema Nacional de Vigilância Sanitária e de ampliar a discussão sobre os critérios de alocação atualmente utilizados.	equidade	igualdade	justiça	imparcialidade	equilíbrio	retidão	isonomia	paridade	neutralidade	fairness	honestidade
Então entraram os jovens espias, e tiraram a Raabe e a seu pai, e a sua mãe, e a seus irmãos, e a tudo quanto tinha; tiraram também a toda a sua parentela, e os puseram fora do arraial de Israel.	parentela	família	parentes	avós	tios	primos	sobrinhos	ancestrais	descendentes	antepassados	cunhados
Porventura não fizestes distinção entre vós mesmos, e não vos fizestes juízes de maus pensamentos?	distinção	diferença	divisão	separação	diferenciação	distinção	classificação	categorização	distância	segmentação	contraste
Não será assim entre vós; mas todo aquele que quiser entre vós fazer-se grande seja vosso serviçal;	serviçal	ajudante	assistente	empregado	auxiliar	criado	funcionário	colaborador	operário	subordinado	trabalhador
E eles julgaram o povo em todo o tempo; o negócio árduo trouxeram a Moisés, e todo o negócio pequeno julgaram eles.	árduo	difícil	complicado	duro	penoso	pesado	trabalhoso	exigente	áspero	cansativo	rigoroso
Na suspeita de miopatia metabólica realizou biópsia muscular que revelou deposição subsarcolémica de glicogénio e ausência de atividade da miofosforilase.	deposição	acúmulo	coleção	concentração	amontoado	agregação	aglomeração	reunião	reserva	armazenamento	monte
Persiste em ler, exortar e ensinar, até que eu vá.	exortar	aconselhar	incentivar	motivar	persuadir	encorajar	instigar	orientar	estimular	sugerir	advertir
Chegando, pois, à sua casa, tomou um cutelo, e pegou na sua concubina, e a despedaçou com os seus ossos em doze partes; e enviou-as por todos os termos de Israel.	concubina	companheira	parceira	amante	namorada	cúmplice	amiga	esposa	mulher	noiva	amásia
Material e Métodos: Para quantificar a proliferação de tecido conjuntivo perivasculo-ductal em ratos expostos a ruído de baixafrequência de alta amplitude foram utilizados 60 ratos Wistar igualmente divididos em seis grupos.	proliferação	crescimento	aumento	expansão	multiplicação	desenvolvimento	ampliação	acúmulo	acréscimo	reprodução	intensificação
Como o caco de vaso coberto de escórias de prata, assim são os lábios ardentes com o coração maligno.	escórias	impurezas	resíduos	detritos	sobras	sujeiras	descartes	rejeitos	sujeira	lixo	lixos
Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	transgressão	erro	falta	infração	violação	desobediência	delito	contravenção	pecado	ofensa	crime
A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	cordeiros	filhotes	jovens	bebês	pequenos	novos	crianças	crias	recém-nascidos	ovelhas	infantes
os desvios de conduta nos fundos de pensão – evidenciados, por exemplo, na operação greenfield da polícia federal, que teve como foco previ, petros, funcef e postalis – são pontos fora da curva do sistema, afirmou o presidente da associação brasileira das entidades fechadas de previdência complementar (abrapp), josé ribeiro pena neto	foco	objetivo	alvo	centro	meta	mira	propósito	interesse	ponto	destino	intenção
Agora, pois, tenho ouvido que tens tosquiadores. Ora, os pastores que tens estiveram conosco; agravo nenhum lhes fizemos, nem coisa alguma lhes faltou todos os dias que estiveram no Carmelo.	pastores	cuidadores	guardiões	zeladores	protetores	vaqueiros	vigias	guias	administradores	criadores	supervisores
Israel, confia no SENHOR; ele é o seu auxílio e o seu escudo.	escudo	proteção	defesa	amparo	abrigo	resguardo	guarda	salvaguarda	refúgio	segurança	blindagem
Eles somente consultam como o hão de derrubar da sua excelência; deleitam-se em mentiras; com a boca bendizem, mas nas suas entranhas maldizem. (Selá.)	mentiras	falsidades	enganos	inverdades	fabulações	ficções	ilusões	mitos	lorotas	falsificações	fábulas
apreendeu-se uma grande categoria temática (family), denominada "Mudanças Gerenciais Advindas da Acreditação: perspectivas de gestores e trabalhadores" e cinco subcategorias (codes), relacionadas às mudanças gerenciais no âmbito operacional; estrutural; financeiro e de custo; na alta gestão hospitalar; e na gestão da qualidade.	Mudanças	Alterações	Modificações	Transformações	Variações	Ajustes	Reformas	Adaptações	Revisões	Revoluções	alterações
Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	linfócitos	glóbulos	protetores	defensores	células	combatentes	guardiões	imunocélulas	brancos	imunológicas	soldados
oito anos depois da crise financeira, a baixa rentabilidade fez com que as ações dos bancos europeus fossem negociadas a frações do seu valor contábil	europeus	franceses	espanhóis	alemães	italianos	portugueses	ingleses	holandeses	belgas	suíços	gregos
E edificaram os altos de Baal, que estão no Vale do Filho de Hinom, para fazerem passar seus filhos e suas filhas pelo fogo a Moloque; o que nunca lhes ordenei, nem veio ao meu coração, que fizessem tal abominação, para fazerem pecar a Judá.	vale	depressão	várzea	planície	vale	baixada	ravina	dólmen	bacia	fossa	concavidade
# MJ Maciel; CJ Tyng; PN Barbosa; AG Bitencourt; JP Matushita Junior; CE Zurstrassen; WT Chung; R Chojniak	WT	William	Wesley	Walter	Wilson	Wilton	Will	Warren	Bill	Wayne	Wellington
Também derrubou as casas dos sodomitas que estavam na casa do SENHOR, em que as mulheres teciam casinhas para o ídolo do bosque.	sodomitas	pecadores	imorais	depravados	libertinos	pervertidos	corruptos	desviados	viciosos	degenerados	homossexuais
E jazerão os seus corpos mortos na praça da grande cidade que espiritualmente se chama Sodoma e Egito, onde o seu Senhor também foi crucificado.	Sodoma	corrupção	depravação	pecado	imoralidade	vício	libertinagem	perdição	decadência	degeneração	perversão
Então os filhos dos profetas que estavam em Betel saíram ao encontro de Eliseu, e lhe disseram: Sabes que o SENHOR hoje tomará o teu senhor por sobre a tua cabeça? E ele disse: Também eu bem o sei; calai-vos.	Eliseu	profeta	guia	vidente	líder	sábio	mestre	mensageiro	pregador	homem	servo
Assim, são necessários mais estudos para esclarecer se a infecção por Citomegalovírus é uma infecção oportunista ou se contribui para a imunossupressão favorecendo a carcinogénese associada ao HPV.	vírus	micróbio	germes	bactéria	patógeno	agente	microorganismo	organismo	parasita	germe	infecção
Detiveram-se, pois, muito tempo, falando ousadamente acerca do Senhor, o qual dava testemunho à palavra da sua graça, permitindo que por suas mãos se fizessem sinais e prodígios.	graça	favor	bondade	misericórdia	bênção	benevolência	generosidade	gentileza	compaixão	amabilidade	caridade
Mas, quando fizeres convite, chama os pobres, aleijados, mancos e cegos,	convite	chamado	solicitação	convocação	intimação	pedido	convocatória	apelo	convite	chamamento	requerimento
Não viu iniqüidade em Israel, nem contemplou maldade em Jacó; o SENHOR seu Deus é com ele, e no meio dele se ouve a aclamação de um rei.	contemplou	viu	observou	notou	percebeu	enxergou	avistou	reparou	olhou	identificou	detectou
Resistência à insulina/fator de crescimento similar à insulina (IGF) pode contribuir para a neurodegeneração através de vários mecanismos os quais envolvem: déficit metabólico e energético, prejuízo na função do transportador de glicose-4, estresse oxidativo e do retículo endoplasmático, disfunção mitocondrial, acúmulo de AGEs, ROS e RNS com aumento na produção da neuro-inflamação e ativação da cascata pró-apoptóptica.	retículo	rede	malha	tecido	estrutura	sistema	conjunto	complexo	entrelaçado	grade	trama
de maneira simbólica, os peregrinos devem atirar sete pedras em uma pilastra neste ritual, que no ano passado terminou em tragédia, levando à morte 2	ano	período	ciclo	temporada	fase	época	momento	data	etapa	instante	ocasião
E Isaías ousadamente diz: Fui achado pelos que não me buscavam, Fui manifestado aos que por mim não perguntavam.	Isaías	profeta	mensageiro	vidente	anunciador	pregador	revelador	visionário	porta-voz	divulgador	servo
E, se a tua oferta for oferta de alimentos cozida na caçoula, será da flor de farinha sem fermento, amassada com azeite.	farinha	trigo	cereal	pó	grão	alimento	ingrediente	milho	aveia	produto	arroz
o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	escritório	local	espaço	sala	gabinete	ambiente	escritório	lugar	setor	oficina	departamento
após o juiz federal da 1ª vara ciro josé de andrade arapiraca determinar que o governo estadual o ministério público federal se manifestassem sobre a viabilidade de concretização ou não de um acordo com o consórcio vlt, a procuradoria geral do estado (pge), por meio de uma petição assinada nessa segunda (12), anuncia que o executivo estadual desistiu de tentar negociação	petição	documento	solicitação	requerimento	pedido	proposta	apelo	papel	comunicação	papelada	carta
Ali se aninhará a coruja e porá os seus ovos, e tirará os seus filhotes, e os recolherá debaixo da sua sombra; também ali os abutres se ajuntarão uns com os outros.	coruja	ave	mocho	bufo	pássaro	estrigídeo	ave-noturna	bicho	animal	búho	noctívago
o presidente, cujo país é conhecido pelas extensivas leis trabalhistas, continuou: nosso país recusa uma globalização sem regras, aonde modelos sociais são colocados uns contra os outros, aonde as desigualdades crescem, e os direitos de propriedade intelectual e a diversidade cultural são ameaçadas	globalização	mundialização	internacionalização	integração	expansão	universalização	conexão	difusão	alastramento	globalismo	unificação
Não estejais inquietos por coisa alguma; antes as vossas petições sejam em tudo conhecidas diante de Deus pela oração e súplica, com ação de graças.	ação	ato	atividade	gesto	procedimento	movimento	operação	esforço	passo	trabalho	obra
Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	rodas	discos	aros	círculos	pneus	volantes	anéis	carretéis	esferas	bobinas	rolos
a secretaria da pesca cancelou seis mil carteiras e inscrições de pescadores acreanos que moravam em rio branco, mas eram cadastrados no interior	pesca	pescaria	rede	anzol	isca	captura	varas	pesqueiro	peixe	marisco	pescado
Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	lábios	boca	beiço	beicinho	mucosa	orla	borda	bico	gengiva	rebordo	extremidade
Conclusão: O peixe-zebra é um excelente organismo modelo na pesquisa biomédica, em screens de medicamentos e na terapia clinica.	peixe	animal	criatura	ser	espécime	entidade	organismo	indivíduo	elemento	bicho	vida
