Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	pagkagahaman	pag-iimbot	kaswapangan	pagkaganid	pagkasakim	pagkamakasarili	kagahamanan	katakawan	pagsasamantala	pagiging sakim
Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	inagaw	tinangay	kinuha	nakuha	kinumpiska	dinampot	sinakop	hinablot	ninakaw	sinakmal
Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	nakaayos	nakapuwesto	nakakalat	naiwan	nakabuyangyang	naisaayos	nakaspread	naihain	nakalagay	nakasabog
Pagkahawak ay talian at gapusin mong matibay.	gapusin	igapos	itali	ikulong	ibigkis	isara	ikadena	ibilanggo	iposas	ikabit	higpitan
Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	berso	linya	saknong	pahayag	pangungusap	baitang	seksyon	salita	parte	bahagi
Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	kinupkop	inalagaan	tinanggap	pinatuloy	itinuring	inako	sinagip	pinanindigan	pinangalagaan	sinuportahan
Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	antigong	lumang	matandang	tradisyonal	klasikong	sinauna	makaluma	klasiko	historikal	matanda
Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	arrow	pana	sibat	bala	tiro	tirador	silo	daan	biro	dart
Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	dahon	spinach	gulay	halaman	pechay	berde	petsay	kangkong	mustasa	pagkain
Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	masakit	kirot	mahirap	sakit	hapdi	makirot	mainit	kumikirot	matindi	mapait
Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	kalaban	kaaway	masama	antagonist	antagonista	kalaboso	suwail	oposisyon	hadlang	kalabang
Pero ang asenso ay di makamit.	asenso	pag-unlad	progreso	tagumpay	pag-angat	pagsulong	kaunlaran	yaman	pagyaman	unlad	pagyabong
Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	pinalaya	nakaalis	nakatakas	lumabas	umalis	lumaya	nakalabas	nakawala	natakas	natanggal
May sinenyasan siya sa likod.	sinenyasan	hinudyatan	kinindatan	tinawag	kinalabit	sinabihan	tinuro	itinuro	kinawayan	ginestuhan	kumaway
Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	sinumpa	itinakwil	siniil	pinarusahan	tinaboy	kinondena	tinuligsa	inusig	kinamuhian	kinulam
Pero winasak ni Yuki ang eksenang iyon.	winasak	sinira	giniba	pinunit	dinurog	niluray	binasag	winarak	tinanggal	ginunaw	giniwas
At sinaklot niya si Ewagan.	sinaklot	sinunggaban	dinakma	hinawakan	hinuli	tinanggap	kinuha	sinalo	inagaw	sinapo	dinakip
Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	usapan	pahayag	salita	wika	sambit	pananalita	sabi	sasabihin	litanya	sinabi
Ang lupa ay umugong na.	umugong	tumunog	nag-ingay	humuni	kumalampag	umalingawngaw	nag-vibrate	nag-echo	lumikha	gumawa	lumindol
Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	habulin	sundan	lapitan	bantayan	gipitin	usigin	paghanapin	hanapin	hulihin	stalkin
Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	iminulat	binuksan	inilantad	niluwa	ibinuka	diniin	ipinakita	nilantad	tinanggal	ibinukas
Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	bumaling	lumiko	umiikot	nagbago	tumalikod	uminog	humarap	nagpalit	nag-iba	tumagilid
Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	eksklusibo	personal	sarili	pansarili	indibidwal	pampamilya	solo	privado	partikular	pag-aari
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	aktibidad	kaganapan	palabas	handaan	okasyon	event	selebrasyon	pagdiriwang	pagtitipon	plano
Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	set	grupo	serye	tumpok	hanay	tambak	bungkos	pakete	koleksyon	kit
Natatakot silang baka manalakay ang mga isda.	manalakay	umatake	sumugod	lumusob	maghasik	manggulo	mang-atake	salakayin	sumalakay	mang-agaw	lumaban
Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	pabaya	walang-ingat	iresponsable	gastador	imprudente	magastos	wasteful	maluho	walang-bahala	aksaya
Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	kuhain	kolektahin	pitasin	hanguin	pulutin	bungkalin	tipunin	kuhanin	kunin	gapasin
Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	masagana	marami	mayaman	puno	hitik	siksik	labis	napakarami	teeming	maabundansiya
Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	piraso	bahagi	hiwa	segmento	parte	tipak	laman	gupit	seksyon	tapyas
Nang damputin ang tinapay ay napaso pa ang kamay	damputin	pulutin	kuhanin	hawakan	bitbitin	sagipin	kunin	daklutin	dakmain	tanggapin	sapuhin
Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	obispo	pari	pastor	ministro	kura	lingkod	guro	lider	padre	mangangaral
Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	kasiraan	sira	danyos	kapinsalaan	pagkasira	perwisyo	tama	aksidente	pagkawasak	sugat
Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	sensitive	picky	choosy	particular	fastidious	finicky	maarte	mapili	sensitibo	fussy
Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	paikot	pahilis	pakanan	pasilay	paliko	pakaliwa	patagilid	padaplis	paliko-liko	liko
Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	umiling	tumanggi	nagduda	hindi pumayag	nag-alinlangan	sumalungat	hindi sumang-ayon	nagsalawahan	umayaw	tinutulan
Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	giyera	bakbakan	labanan	away	tunggalian	sagupaan	engkwentro	buno	salpukan	gulo
Kung paanurin na lang natin patungo sa karagatan?	paanurin	igiya	idirekta	itulak	ilipat	ihatid	ihulog	ipaagos	ituro	dalhin	itaboy
Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	nagmamasid	tumingin	nakatingin	lumilingon	sumilip	sumisilip	sumusuri	nagsusuri	nag-oobserba	naghahanap
At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	lumakas	bumuti	lumago	sumaya	guminhawa	umunlad	tumibay	bumilis	lumusog	mabuhay
Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	hinila	dinala	iginiya	itinulak	inakay	isinama	binatak	hinatak	tinangay	sinabayan
Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	lumalahok	sumasali	sumasama	lumalabas	nakikisali	kasali	nagpapartisipa	nakikibahagi	nakikisama	sasali
Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	hinahangaan	pinagmamasdan	tinitignan	tinititigan	tinatanaw	nirerespeto	nililingon	sinisilayan	inaasam	sinisilip
Maaaring magbitak ang sementadong pader o sahig.	magbitak	crack	biyakin	masira	mabiyak	mahati	maghiwalay	lumitaw	lamatin	pumutok	mabasag
Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	manipis	payat	balingkinitan	maliit	tuyot	kurus	butiki	payatot	hukot	slim
Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	bangketa	daanan	trotadora	sidewalk	kalye	kalsada	paseo	lansangan	daan	pathwalk
May pagdududang tanong si Miyo.	pagdududang	duda	alinlangan	nag-aalinlangan	hindi sigurado	pag-aalinlangan	nagdududa	may agam-agam	walang katiyakan	agam-agam	nagtataka
Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	sumagot	nag-reply	tumugon	nagsalita	sumabat	nagpahayag	umimik	tumukoy	nag-react	pumansin
Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	usisain	tanungin	alamin	itanong	suriin	inusisa	siyasatin	imbestigahan	inquirin	pag-usapan
Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw, masayang wika ng guro.	ipabatid	ipaalam	iparating	sabihin	ihayag	iulat	ipahayag	ituro	ibalita	ipakita	ipaliwanag
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	namataan	nakita	natanaw	natuklasan	napansin	nahagip	naaninag	nasilayan	nabungaran	naaninaw
Tama na 'yang harutan ni'yo!	harutan	kulitan	asaran	laro	biruan	gulo	tuksuhan	likutan	tawanan	paglalaro	laruan
Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	obserbahan	panoorin	tingnan	masdan	tignan	sulyapan	bantayan	titigan	silipin	kahulugan
Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	itinitinda	ibinebenta	tininda	binebenta	inaalok	ipinagbibili	tinatangkilik	ibinibenta	binibenta	itinatanghal
Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	maayos	payapa	tahimik	ligtas	mapayapa	kalmado	panatag	stable	mahinahon	walang-gulo
Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	inagaw	kinuha	dinala	hinablot	sinunggaban	kinubkob	nilimas	nakuha	dinampot	ninakaw
Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	elektrikong pamaypay	fan	tagahanga	pampalamig	pamaypay	blower	hanginhan	cooler	aircon	tagapaypay
Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	lumayo	umiwas	umatras	umurong	tumakas	nagtago	nagsilikas	bumalik	nag-atras	nag-alis
Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	magdudulot	magreresulta	magiging	magsasanhi	magpapahiwatig	sanhi	ibubunga	ihahatid	lilikha	magbibigay
Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	kumulapol	dumikit	sumira	kumapit	tumigil	tumatak	kumalat	nagdumi	nagmarka	naiwan
Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	nayanig	lumindol	nanginig	gumalaw	umiuga	nagalaw	umalog	umuga	nagvibrate	umiiling
Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	karangalan	kagitingan	kahusayan	kabayanihan	katapangan	kapurihan	kabutihan	kapangyarihan	kagalingan	galing
Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	dahan-dahan	banayad	maingat	tahimik	hinay-hinay	unti-unti	malumanay	mabagal	mahinahon	magaan
May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	nagsigawan	sumigaw	nag-ingay	tumili	sumiyak	nagtawanan	humiyaw	nagbulyawan	umugong	nagsalita
Hindi, bumagal ang paghingal niya.	paghingal	hingal	hininga	paghinga	paghapo	hapo	ginhawa	pagod	ginahawa	sikip	hika
Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	gusto	hilig	libangan	kagustuhan	afisyon	atraksyon	paborito	pagkahilig	pagkagusto	passion
Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	takbo	hagibis	sprint	daluhong	arangkada	deretso	ulos	dash	pagtakbo	bilis
Lumakas ang salakay ng mga Esapanyol.	salakay	atake	paglusob	pagsugod	pag-atake	pagsalakay	pananakop	pagsalanta	assault	pag-ambush	pag-assault
Raquel gusto mo itirintas ko ang buhok mo?	itirintas	ayusin	istilo	ilugay	isuklay	gawing-tirintas	gawing tali	igupit	plantsahin	suklayin	isalansan
Ang katawa'y inumog na ng bunsong kapatid.	inumog	ginulpi	binugbog	kinulit	ginulo	nilapitan	ginambala	sinaktan	hinampas	inabala	inistorbo
Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	hall	gusali	lugar	estruktura	silid	edipisyo	pasilidad	bahay	himpilan	tahanan
Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	nakarating	napunta	dumating	lumapag	pumunta	natagpuan	naligaw	sumapit	tumungo	nahulog
Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	buklatin	buksan	tingnan	halungkatin	siyasatin	inspeksyunin	kalikutin	halughugin	galugarin	silipin
Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	pagkukumpuni	pag-aayos	pagsasaayos	pagtatama	pagrerepara	pagbabago	pagsusuri	pagpapaganda	pagrerepair	pagaalaga
Patutulong ako sa aking mga kaibigan, pahayag ng binatilyong si Balitok.	binatilyong	binata	kabataan	lalaki	teenager	bata	totoy	batang	dalaga	adolesente	batang-lalaki
Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	nakangiti	ngiti	ngumiti	nakatawa	lumilingon	sumisilay	tumatawa	ngingiti-ngiti	nangingiti	sumisimangot
Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	masarap	nakakaengganyo	kaakit-akit	nakakagutom	katakam-takam	kaaya-aya	nakakahikayat	nakakatukso	nakakaintriga	nakakalaway
Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	padala	karga	lulan	biyahe	shipment	kalakal	gamit	dala	carga	pakete
O siguro sinasabotahe mo ako.	sinasabotahe	sinisira	ginugulo	hinaharang	kinokontra	binabalam	tinatalo	inaantala	pinipigilan	hinahadlangan	nilalabanan
Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	hinaing	reklamo	sumbong	daing	sumamo	nagreklamo	umangal	nagsumbong	nagsabi	pakiusap
Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	pumanaw	namatay	sumakabilang-buhay	patay	nawala	wala na	binawian	nagpaalam	namayapa	binawian ng buhay
Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	fishpond	imbakan	lawiswis	isdaan	tubigan	lawa	tambakan	estero	dagatan	lumotan
Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	seksyon	bahagi	yugto	parte	segmento	elemento	kabanata	leksyon	piraso	pahina
Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	uling	gasolina	diesel	petrolyo	kahoy	likido	alkohol	kerosene	krudo	langis
May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	nagmamadali	tumatakbo	lumilipad	dumarating	sumisibad	sumusugod	naghahabol	nag-aapura	bumibilis	dumaragsa
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	pagtama	pagsalpok	pagbagsak	pagdapo	paghampas	pag-abot	pagsapol	pagbangga	pagsapit	paglapag
Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	makapangyarihan	dominante	malakas	superior	bantog	maimpluwensya	nangunguna	kilala	mahusay	nangingibabaw
At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	inilagay	itinapon	ibinato	inihagis	ipinatong	isinuot	isinabit	ipinukol	ihinagis	itinabi
Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	maliwanag	presko	maluwag	maaliwas	maayos	mapayapa	mahangin	masaya	malinaw	masigla
Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga	pag-aaruga	pangangalaga	alaga	atensyon	proteksyon	pagkalinga	suporta	tulong	gabay	pag-aalaga
Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining	artistiko	malikhain	kreatibo	orihinal	inobatibo	natatangi	maganda	maayos	mapanlikha	estiloso
Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong	umaalingawngaw	umuugong	tumutunog	kumakalampag	humahampas	nagreresonate	nagrereberbera	humahagunot	bumabayo	pumapalo
