index,language,sentence,token,pred,all_pred
it_464,italian,"A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.",decisivo,0.2375,"[0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_465,italian,"A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.",intervengono,0.7,"[0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_466,italian,"Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.",agognata,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_467,italian,"Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.",stupefatto,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_468,italian,"Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.",compiacimento,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_469,italian,"Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.",fissate,0.35,"[0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.75, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25]"
it_470,italian,"Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.",riscontrare,0.6375,"[0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5]"
it_471,italian,"Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.",varianti,0.45,"[0.5, 0.25, 0.25, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25]"
it_472,italian,"Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...",distintivo,0.45,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.75]"
it_473,italian,"Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...",radicale,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_474,italian,"Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...",ribollire,0.675,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75]"
it_475,italian,"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano"".",acquista,0.0625,"[0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]"
it_476,italian,"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano"".",designare,0.375,"[0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5]"
it_477,italian,"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano"".",significato,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_478,italian,"Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.",pareva,0.6875,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5]"
it_479,italian,"Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.",rammentare,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75]"
it_480,italian,"Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.",tumultuosa,0.675,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_481,italian,"È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.",versatile,0.3,"[0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]"
it_482,italian,"È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.",ammette,0.3375,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25]"
it_483,italian,"È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.",impieghi,0.575,"[0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5]"
it_484,italian,"Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.",scosso,0.5,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5]"
it_485,italian,"Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.",fremito,0.6875,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5]"
it_486,italian,"Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.",impazienza,0.3,"[0.5, 0.5, 0.5, 0.0, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.0]"
it_487,italian,"La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.",consolidata,0.4125,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
it_488,italian,"La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.",individua,0.525,"[0.25, 0.25, 0.5, 0.25, 0.75, 0.75, 0.75, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.25]"
it_489,italian,"La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.",raccolte,0.425,"[0.5, 0.25, 0.75, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_490,italian,"Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?",interessano,0.1875,"[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0]"
it_491,italian,"Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?",passi,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_492,italian,"Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?",corrompono,0.5625,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5]"
it_493,italian,"Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.",testimonianze,0.525,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75]"
it_494,italian,"Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.",marcate,0.4375,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5]"
it_495,italian,"Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.",riferimento,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_496,italian,"Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.",masse,0.175,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25]"
it_497,italian,"Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.",inconsce,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_498,italian,"Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.",amorfe,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_499,italian,"La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.",posizione,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_500,italian,"La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.",verteva,0.625,"[0.75, 0.25, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75]"
it_501,italian,"La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.",bensì,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
it_502,italian,"Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.",fatidico,0.5125,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
it_503,italian,"Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.",esordisce,0.725,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
it_504,italian,"Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.",ascesa,0.45,"[0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25]"
it_505,italian,"Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.",somiglianza,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_506,italian,"Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.",mutua,0.4375,"[0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25]"
it_507,italian,"Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.",intelligibilità,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_508,italian,Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.,procedimento,0.325,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25]"
it_509,italian,Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.,ipotesi,0.275,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_510,italian,Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.,confutarla,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75]"
it_511,italian,"Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati",espansione,0.2625,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_512,italian,"Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati",riassorbimento,0.6875,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
it_513,italian,"Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati",resistenza,0.1625,"[0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0]"
it_514,italian,"Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.",risentimento,0.375,"[0.5, 0.25, 0.0, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25]"
it_515,italian,"Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.",ossessivo,0.45,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_516,italian,"Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.",petulante,0.675,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75]"
it_517,italian,"Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà",elevazione,0.425,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_518,italian,"Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà",fondamentale,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]"
it_519,italian,"Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà",dominare,0.25,"[0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25]"
it_520,italian,"Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.",invaghito,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_521,italian,"Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.",universale,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_522,italian,"Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.",impavidi,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_523,italian,"Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.",trasfigurare,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_524,italian,"Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.",modellare,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5]"
it_525,italian,"Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.",squallore,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_526,italian,"I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.",schiantano,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_527,italian,"I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.",compone,0.25,"[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25]"
it_528,italian,"I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.",spedisce,0.375,"[0.5, 0.5, 0.0, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5]"
it_529,italian,"Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.",frammentazione,0.525,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_530,italian,"Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.",rimedio,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]"
it_531,italian,"Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.",perenne,0.4875,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5]"
it_532,italian,"Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.",ambizione,0.225,"[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]"
