index,language,sentence,token,pred,all_pred
pt_462,portuguese,"Da maneira que viste que do monte foi cortada uma pedra, sem auxílio de mãos, e ela esmiuçou o ferro, o bronze, o barro, a prata e o ouro; o grande Deus fez saber ao rei o que há de ser depois disto. Certo é o sonho, e fiel a sua interpretação.",esmiuçou,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_463,portuguese,ele disse que o impacto foi zero e que pior se não tivesse ocorrido a subvenção ao agronegócio,subvenção,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
pt_464,portuguese,"Mas toda a multidão clamou a uma, dizendo: Fora daqui com este, e solta-nos Barrabás.",clamou,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_465,portuguese,o portal transparência do governo de mato grosso vem sendo constantemente atualizado e uma remodelação total é aguardada,remodelação,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_466,portuguese,Pacientes submetidos a enxerto imediato e enxerto posterior da unha tiveram resultados ruins.,enxerto,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_467,portuguese,"É analisada, sucintamente, a evolução que os objectivos, estratégias e modelos de formação médica têm tido deste a apresentação e subsequente aplicação do célebre modelo de Abraham Flexner, faz agora 103 anos.",evolução,0.1,"[0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]"
pt_468,portuguese,"Então mandou chamá-lo e fê-lo entrar (e era ruivo e formoso de semblante e de boa presença); e disse o SENHOR: Levanta-te, e unge-o, porque é este mesmo.",formoso,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_469,portuguese,"Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.",iniqüidades,0.5125,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5]"
pt_470,portuguese,"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).",transplantação,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_471,portuguese,"Os resultados evidenciam que a adoção de valores per capita unificados para todo o país provocou distorções que indicam iniquidade entre territórios estaduais, apontando a necessidade de tornar mais preciso o conceito de equidade no financiamento no âmbito do Sistema Nacional de Vigilância Sanitária e de ampliar a discussão sobre os critérios de alocação atualmente utilizados.",equidade,0.4625,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_472,portuguese,"Então entraram os jovens espias, e tiraram a Raabe e a seu pai, e a sua mãe, e a seus irmãos, e a tudo quanto tinha; tiraram também a toda a sua parentela, e os puseram fora do arraial de Israel.",parentela,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_473,portuguese,"Porventura não fizestes distinção entre vós mesmos, e não vos fizestes juízes de maus pensamentos?",distinção,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_474,portuguese,Não será assim entre vós; mas todo aquele que quiser entre vós fazer-se grande seja vosso serviçal;,serviçal,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_475,portuguese,"E eles julgaram o povo em todo o tempo; o negócio árduo trouxeram a Moisés, e todo o negócio pequeno julgaram eles.",árduo,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_476,portuguese,Na suspeita de miopatia metabólica realizou biópsia muscular que revelou deposição subsarcolémica de glicogénio e ausência de atividade da miofosforilase.,deposição,0.2875,"[0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25]"
pt_477,portuguese,"Persiste em ler, exortar e ensinar, até que eu vá.",exortar,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_478,portuguese,"Chegando, pois, à sua casa, tomou um cutelo, e pegou na sua concubina, e a despedaçou com os seus ossos em doze partes; e enviou-as por todos os termos de Israel.",concubina,0.45,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5]"
pt_479,portuguese,Material e Métodos: Para quantificar a proliferação de tecido conjuntivo perivasculo-ductal em ratos expostos a ruído de baixafrequência de alta amplitude foram utilizados 60 ratos Wistar igualmente divididos em seis grupos.,proliferação,0.45,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5]"
pt_480,portuguese,"Como o caco de vaso coberto de escórias de prata, assim são os lábios ardentes com o coração maligno.",escórias,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_481,portuguese,"Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,",transgressão,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_482,portuguese,"A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.",cordeiros,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_483,portuguese,"os desvios de conduta nos fundos de pensão – evidenciados, por exemplo, na operação greenfield da polícia federal, que teve como foco previ, petros, funcef e postalis – são pontos fora da curva do sistema, afirmou o presidente da associação brasileira das entidades fechadas de previdência complementar (abrapp), josé ribeiro pena neto",foco,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_484,portuguese,"Agora, pois, tenho ouvido que tens tosquiadores. Ora, os pastores que tens estiveram conosco; agravo nenhum lhes fizemos, nem coisa alguma lhes faltou todos os dias que estiveram no Carmelo.",pastores,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_485,portuguese,"Israel, confia no SENHOR; ele é o seu auxílio e o seu escudo.",escudo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_486,portuguese,"Eles somente consultam como o hão de derrubar da sua excelência; deleitam-se em mentiras; com a boca bendizem, mas nas suas entranhas maldizem. (Selá.)",mentiras,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_487,portuguese,"apreendeu-se uma grande categoria temática (family), denominada ""Mudanças Gerenciais Advindas da Acreditação: perspectivas de gestores e trabalhadores"" e cinco subcategorias (codes), relacionadas às mudanças gerenciais no âmbito operacional; estrutural; financeiro e de custo; na alta gestão hospitalar; e na gestão da qualidade.",Mudanças,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_488,portuguese,"Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.",linfócitos,0.7375,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
pt_489,portuguese,"oito anos depois da crise financeira, a baixa rentabilidade fez com que as ações dos bancos europeus fossem negociadas a frações do seu valor contábil",europeus,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_490,portuguese,"E edificaram os altos de Baal, que estão no Vale do Filho de Hinom, para fazerem passar seus filhos e suas filhas pelo fogo a Moloque; o que nunca lhes ordenei, nem veio ao meu coração, que fizessem tal abominação, para fazerem pecar a Judá.",vale,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_491,portuguese,# MJ Maciel; CJ Tyng; PN Barbosa; AG Bitencourt; JP Matushita Junior; CE Zurstrassen; WT Chung; R Chojniak,WT,0.525,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
pt_492,portuguese,"Também derrubou as casas dos sodomitas que estavam na casa do SENHOR, em que as mulheres teciam casinhas para o ídolo do bosque.",sodomitas,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
pt_493,portuguese,"E jazerão os seus corpos mortos na praça da grande cidade que espiritualmente se chama Sodoma e Egito, onde o seu Senhor também foi crucificado.",Sodoma,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25]"
pt_494,portuguese,"Então os filhos dos profetas que estavam em Betel saíram ao encontro de Eliseu, e lhe disseram: Sabes que o SENHOR hoje tomará o teu senhor por sobre a tua cabeça? E ele disse: Também eu bem o sei; calai-vos.",Eliseu,0.3375,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5]"
pt_495,portuguese,"Assim, são necessários mais estudos para esclarecer se a infecção por Citomegalovírus é uma infecção oportunista ou se contribui para a imunossupressão favorecendo a carcinogénese associada ao HPV.",vírus,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_496,portuguese,"Detiveram-se, pois, muito tempo, falando ousadamente acerca do Senhor, o qual dava testemunho à palavra da sua graça, permitindo que por suas mãos se fizessem sinais e prodígios.",graça,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_497,portuguese,"Mas, quando fizeres convite, chama os pobres, aleijados, mancos e cegos,",convite,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_498,portuguese,"Não viu iniqüidade em Israel, nem contemplou maldade em Jacó; o SENHOR seu Deus é com ele, e no meio dele se ouve a aclamação de um rei.",contemplou,0.225,"[0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_499,portuguese,"Resistência à insulina/fator de crescimento similar à insulina (IGF) pode contribuir para a neurodegeneração através de vários mecanismos os quais envolvem: déficit metabólico e energético, prejuízo na função do transportador de glicose-4, estresse oxidativo e do retículo endoplasmático, disfunção mitocondrial, acúmulo de AGEs, ROS e RNS com aumento na produção da neuro-inflamação e ativação da cascata pró-apoptóptica.",retículo,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
pt_500,portuguese,"de maneira simbólica, os peregrinos devem atirar sete pedras em uma pilastra neste ritual, que no ano passado terminou em tragédia, levando à morte 2",ano,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_501,portuguese,"E Isaías ousadamente diz: Fui achado pelos que não me buscavam, Fui manifestado aos que por mim não perguntavam.",Isaías,0.10500000000000001,"[0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.1, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25]"
pt_502,portuguese,"E, se a tua oferta for oferta de alimentos cozida na caçoula, será da flor de farinha sem fermento, amassada com azeite.",farinha,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_503,portuguese,"o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas",escritório,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_504,portuguese,"após o juiz federal da 1ª vara ciro josé de andrade arapiraca determinar que o governo estadual o ministério público federal se manifestassem sobre a viabilidade de concretização ou não de um acordo com o consórcio vlt, a procuradoria geral do estado (pge), por meio de uma petição assinada nessa segunda (12), anuncia que o executivo estadual desistiu de tentar negociação",petição,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_505,portuguese,"Ali se aninhará a coruja e porá os seus ovos, e tirará os seus filhotes, e os recolherá debaixo da sua sombra; também ali os abutres se ajuntarão uns com os outros.",coruja,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_506,portuguese,"o presidente, cujo país é conhecido pelas extensivas leis trabalhistas, continuou: nosso país recusa uma globalização sem regras, aonde modelos sociais são colocados uns contra os outros, aonde as desigualdades crescem, e os direitos de propriedade intelectual e a diversidade cultural são ameaçadas",globalização,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
pt_507,portuguese,"Não estejais inquietos por coisa alguma; antes as vossas petições sejam em tudo conhecidas diante de Deus pela oração e súplica, com ação de graças.",ação,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_508,portuguese,"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.",rodas,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_509,portuguese,"a secretaria da pesca cancelou seis mil carteiras e inscrições de pescadores acreanos que moravam em rio branco, mas eram cadastrados no interior",pesca,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_510,portuguese,"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.",lábios,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_511,portuguese,"Conclusão: O peixe-zebra é um excelente organismo modelo na pesquisa biomédica, em screens de medicamentos e na terapia clinica.",peixe,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_512,portuguese,"Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR.",somos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_513,portuguese,ele usou o exemplo de outro peemedebista que é alvo de denúncias para exemplificar a fragilidade dos relatos de colaboradores da justiça,fragilidade,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_514,portuguese,"Discussão: Nesta perspetiva, constituem objeto de análise as questões relacionadas com a classificação e estruturação das entidades nosológicas, com especial enfoque nas perturbações da personalidade, perturbações de abuso de substâncias, perturbações sexuais e da identidade de género, perturbações de ansiedade, perturbações dissociativas, perturbações psicóticas e, ainda, perturbações sugeridas por fontes externas.",identidade,0.05,"[0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_515,portuguese,"o pesquisador brasileiro foi indicado pelo comitê científico da fundação e selecionado pelo júri da premiação por seus esforços pioneiros realizados para entender e proteger a amazônia, um dos ecossistemas mais importantes do mundo",ecossistemas,0.325,"[0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_516,portuguese,"Porque, como as aflições de Cristo são abundantes em nós, assim também é abundante a nossa consolação por meio de Cristo.",nossa,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_517,portuguese,"Porquanto Ana no seu coração falava; só se moviam os seus lábios, porém não se ouvia a sua voz; pelo que Eli a teve por embriagada.",lábios,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_518,portuguese,"Então lhes dirás: Eu lancei a minha súplica diante do rei, que não me fizesse tornar à casa de Jônatas, para morrer ali.",jônatas,0.2,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0]"
pt_519,portuguese,"de acordo com a pm, a suspeita teve um surto psicótico",surto,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_520,portuguese,"Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez.",começaram,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_521,portuguese,Os esquemas de antibioterapia têm variado ao longo do tempo bem como os critérios usados para a determinação da sua duração ideal.,antibioterapia,0.6625,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75]"
pt_522,portuguese,"Além disso, 52% acreditam na eficiência do plasma rico em plaquetas (PRP) e 42% referem já tê-lo usado.",plasma,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5]"
pt_523,portuguese,a solicitação foi feita em função da dificuldade de marchezan para definir o secretariado,secretariado,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_524,portuguese,"além de o desconto ser vantajoso, alguns bancos estão começando a aceitar o parcelamento em até 72 parcelas, o que torna a compra ainda mais atraente",bancos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_525,portuguese,"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça.",aliança,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_526,portuguese,"depois da entrada das autoridades, das bandeiras e do pavilhão nacional – conduzido pelo maçom e coronel pmmg raul gonçalves de melo, ao som da boa música da orquestra de câmara da pmmg – e de ser feita a leitura de um salmo bíblico pelo maçom joaquim francisco neto e silva, grande procurador estadual/gob-mg, os presentes assistiram à palestra maçonaria e ação política, proferida pelo grão-mestre estadual do grande oriente de são paulo, benedito marques ballouk filho, ilustre advogado e professor na área do direito do trabalho em várias universidades brasileiras",bandeiras,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_527,portuguese,"o mp também já teria pedido explicações à urbs, responsável pelo transporte na capital",explicações,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_528,portuguese,"o acordo de paris foi estabelecido no fim do ano passado na 21ª conferência das partes (cop 21) da convenção-quadro das nações unidas sobre mudança do clima (unfccc, na sigla em inglês)",clima,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_529,portuguese,"além disso, houve um pedido para que os autos sejam enviados à comissão de ética do comitê olímpico internacional (coi)",comitê,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]"
pt_530,portuguese,"Porventura há, entre as vaidades dos gentios, alguém que faça chover? Ou podem os céus dar chuvas? Não és tu, ó SENHOR nosso Deus? Portanto em ti esperamos, pois tu fazes todas estas coisas.",vaidades,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_531,portuguese,"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR.",dons,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
