index,language,sentence,token,pred,all_pred
fil_300,filipino,Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.,sitwasyon,0.125,"[0.25, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.25, 0.25, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_301,filipino,"Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.",kakulangan,0.425,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5]"
fil_302,filipino,Ubo ubo lang ang tunog na kaya niyang ibuga.,tunog,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_303,filipino,"Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.",rehiyon,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_304,filipino,Hindi na ulit nakalabas ng daan si Kaskasero.,daan,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_305,filipino,Si Fu Dalu ang espiritu ng abaka.,espiritu,0.3625,"[0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.0, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5]"
fil_306,filipino,Sa simula tahimik lamang na lumuha ang prinsipe.,simula,0.025,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_307,filipino,Magkano kaya ang kabuuang halaga nito?,halaga,0.1625,"[0.25, 0.0, 0.25, 0.0, 0.25, 0.5, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0]"
fil_308,filipino,Ito ang kumokontrol sa operasyon ng lokomotora.,operasyon,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25]"
fil_309,filipino,Iba-iba ang paksa ng school play pero laging masayang manood non.,paksa,0.325,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5]"
fil_310,filipino,Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.,piraso,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_311,filipino,Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.,liham,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]"
fil_312,filipino,Nahulog sa hukay si Busol.,hukay,0.1875,"[0.25, 0.5, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.5, 0.25, 0.5]"
fil_313,filipino,Malayo sa nayon ang kuweba.,nayon,0.375,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.75, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25]"
fil_314,filipino,"Pati ang mga manlalaro ng futbol, alam niya.",manlalaro,0.3875,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5]"
fil_315,filipino,Pero sa dami ng iniisip ko'y nalimutan ko na.,iniisip,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]"
fil_316,filipino,Ang pangit na ng tirahan natin  sabi ni Danggit.,tirahan,0.2625,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.25, 0.5, 0.0]"
fil_317,filipino,"Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.",desisyon,0.1625,"[0.25, 0.0, 0.25, 0.5, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]"
fil_318,filipino,Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.,pamilya,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_319,filipino,Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.,kasuotan,0.275,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_320,filipino,Iyon ang dahilan kaya malalim ang dagat ngayon.,dahilan,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_321,filipino,Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.,babae,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_322,filipino,"O, mas masarap 'yan kung may kasamang inihaw na niyog!",inihaw,0.5375,"[0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5]"
fil_323,filipino,Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.,pagsubok,0.425,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5]"
fil_324,filipino,Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.,pagkawala,0.4625,"[0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25]"
fil_325,filipino,May isang basong tubig at limang ibon na uhaw.,uhaw,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
fil_326,filipino,Galing sa mga hula sa isang magasin.,hula,0.1625,"[0.25, 0.25, 0.0, 0.5, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.5, 0.5, 0.25, 0.0, 0.0]"
fil_327,filipino,Isang araw nagkaroon ng lindol at baha.,lindol,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]"
fil_328,filipino,Ngayon na ang katapusan mo!,katapusan,0.4875,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5]"
fil_329,filipino,Patay ang buhok niya.,buhok,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_330,filipino,Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.,pahinga,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_331,filipino,"Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.",panganib,0.3625,"[0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5]"
fil_332,filipino,Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.,Diyos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_333,filipino,At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.,pagbabago,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
fil_334,filipino,Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.,kalupitan,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_335,filipino,At narinig ko ang magandang musika na gawa ng lumang makina.,gawa,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_336,filipino,Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.,paglalayag,0.5,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5]"
fil_337,filipino,"Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.",pagkakaisa,0.35,"[0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25]"
fil_338,filipino,Ang mga serbidor ay nakasuot ng puting-puting amerikana.,amerikana,0.475,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25]"
fil_339,filipino,Wala siyang awa kahit sa maliliit.,awa,0.225,"[0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.25, 0.5, 0.5, 0.75, 0.25, 0.25]"
fil_340,filipino,Si Ama ang haligi ng tahanan.,haligi,0.35,"[0.25, 0.5, 0.5, 0.0, 0.5, 0.5, 0.25, 0.25, 0.75, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.0, 0.5, 0.0, 0.5, 0.5]"
fil_341,filipino,Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.,pagtitipon,0.325,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_342,filipino,"Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.",pagkasira,0.4,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25]"
fil_343,filipino,Inilagay ng pastol ang mangkok sa tabi ng puno.,pastol,0.4,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
fil_344,filipino,Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.,gobernador,0.275,"[0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.5, 0.25, 0.5]"
fil_345,filipino,Kitang-kita ang kasiyahan sa mukha nila.,kasiyahan,0.3875,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.0, 0.5, 0.5, 0.75, 0.5, 0.75]"
fil_346,filipino,Konting dilig pa at tiyak na tanim mo'y tutubo.,tiyak,0.2625,"[0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.25, 0.5, 0.0, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25]"
fil_347,filipino,Nag tangka siyang layasan ang prinsesa.,tangka,0.6125,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_348,filipino,Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.,libingan,0.3625,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25]"
fil_349,filipino,Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.,pagkakaiba,0.45,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25]"
fil_350,filipino,"Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.",pag-akyat,0.45,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_351,filipino,"Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.",pamamagitan,0.5375,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_352,filipino,"Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.",piging,0.6625,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5]"
fil_353,filipino,Puro alikabok ang mga upuan sa tindahan.,upuan,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_354,filipino,Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.,pangangailangan,0.175,"[0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.5, 0.0, 0.0, 0.25, 0.0, 0.25, 0.5, 0.25, 0.25]"
fil_355,filipino,"Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.",sako,0.025,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_356,filipino,Apat na tipak ng bato.,tipak,0.5625,"[0.75, 0.5, 0.5, 0.25, 0.75, 0.5, 0.75, 0.5, 0.5, 0.25, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.25, 0.5, 0.75]"
fil_357,filipino,Makagagawa kaya ako ng tali para sa saranggola ko?,tali,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_358,filipino,Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.,lumusong,0.675,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75]"
fil_359,filipino,"Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?",matuwid,0.35,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.75, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25]"
fil_360,filipino,"Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.",papalabas,0.0125,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_361,filipino,Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.,nakaimbak,0.425,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_362,filipino,At huwag kang mahiyang makihalo sa ibang alitaptap.,makihalo,0.6,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.25, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75]"
fil_363,filipino,"Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.",nakagawian,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_364,filipino,Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.,pumuslit,0.7125,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_365,filipino,Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.,pinagkalooban,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_366,filipino,Gusto ko maging isa sa mga mahuhusay mag futbol.,mahuhusay,0.4125,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25]"
fil_367,filipino,Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?,humaplos,0.4125,"[0.5, 0.5, 0.5, 0.75, 0.0, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.0, 0.25, 0.25, 0.75, 0.25, 0.5, 0.25, 0.5, 0.5]"
fil_368,filipino,"Ang leche flan, malambot at matamis sa aking dila.",malambot,0.2,"[0.0, 0.25, 0.25, 0.0, 0.5, 0.5, 0.0, 0.25, 0.75, 0.0, 0.0, 0.5, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.5]"
fil_369,filipino,"Minsan, nalulungkot din ako.",nalulungkot,0.5125,"[0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5]"
fil_370,filipino,Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.,makaiwas,0.375,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.25, 0.25, 0.25]"
fil_371,filipino,Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.,hatiin,0.15,"[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0]"
fil_372,filipino,"Mamamatay din po ako, hagulhol ng dalaga.",hagulhol,0.7375,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_373,filipino,"Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.",tigilan,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.0, 0.75]"
fil_374,filipino,Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila,inasikaso,0.5625,"[0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.75, 0.25, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_375,filipino,Dapat ginawaran siya ng award noong highschool.,ginawaran,0.4875,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25]"
fil_376,filipino,Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.,pulbura,0.45,"[0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.75]"
fil_377,filipino,Masarap at mainam ang mag-ampon ng kuting.,mainam,0.25,"[0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.5]"
fil_378,filipino,Ang French TGV ay kayang umandar sa bilis na milya kada oras.,umandar,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.0, 0.5, 0.5, 0.75, 0.0, 0.75, 0.75, 0.75, 0.75, 0.5, 0.25, 0.5, 0.5]"
fil_379,filipino,"Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.",bitiwan,0.5375,"[0.75, 0.75, 0.5, 0.0, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.25, 0.5, 0.5, 0.25, 0.25, 0.75, 0.75, 0.75, 0.25]"
fil_380,filipino,"Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.",kolehiyo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_381,filipino,At hinahanap ko din ang kapares nitong medyas.,kapares,0.45,"[0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.75]"
fil_382,filipino,Susmaryosep! ang sigaw ng alalay na nerbiyoso.,alalay,0.575,"[0.5, 0.5, 0.75, 0.75, 0.5, 0.25, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75]"
fil_383,filipino,Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.,kabiyak,0.675,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_384,filipino,Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.,tangayin,0.6125,"[0.75, 0.75, 0.75, 0.5, 0.5, 0.25, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.5, 0.5]"
fil_385,filipino,Halos mawalan siya ng hininga.,hininga,0.1875,"[0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.5, 0.75, 0.75, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_386,filipino,Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.,kayamanan,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_387,filipino,Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.,tawiran,0.3375,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_388,filipino,"Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.",eksperto,0.2125,"[0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]"
fil_389,filipino,Magpadala ng liham sa mga opisyal ng pamahalaan.,opisyal,0.4375,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25]"
