Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	émettent	diffusent	envoient	projettent	expriment	propagent	poussent	publient	donnent	déclenchent
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	impact	effet	pouvoir	emprise	rôle	autorité	action	incidence	portée	contrôle
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	groupes	associations	entités	collectifs	structures	corps	assemblées	organismes	communautés	équipes
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	publicité	diffusion	annonce	propagation	communication	présentation	distribution	partage	exposition	marketing
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	caritatives	sociales	bénévoles	solidaires	philanthropiques	altruistes	généreuses	d'entraide	humanistes	bienfaisantes
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	contributions	participations	apports	paiements	versements	dons	aides	financements	soutiens	frais
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	aide	financement	contribution	soutien	assistance	allocation	secours	appui	subside	support
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	économiques	monétaires	budgétaires	financières	pécuniaires	fiscales	financiers	d'argent	ressources	fiscaux
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	guider	diriger	conduire	amener	mener	influencer	indiquer	montrer	piloter	persuader
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	négligents	étourdis	imprévoyants	insouciants	inattentifs	irresponsables	téméraires	inconscients	irréfléchis	imprudents
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	causé	déclenché	engendré	initié	occasionné	suscité	induit	généré	entraîné	provoqué
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	groupes	actions	manifestations	mobilisations	rassemblements	initiatives	luttes	campagnes	activités	événements
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	particulier	précis	défini	propre	concret	singulier	exclusif	distinct	exact	unique
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	dirigeants	chefs	responsables	leaders	gouvernement	gouvernants	autorités	officiels	administrateurs	pouvoirs
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	commenceront	démarreront	lanceront	entameront	initieront	partiront	ouvriront	engageront	activeront	inaugureront
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	accords	approbations	permis	validations	consentements	permissions	adhésions	confirmations	aval	licences
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	acquisition	réception	gain	obtention	sécurisation	accès	récupération	attribution	conquête	collecte
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	lient	adhèrent	attachent	connectent	associent	rattachent	fidélisent	accrochent	engagent	collent
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	obtient	gagne	reçoit	amasse	accumule	conquiert	engrange	collecte	sécurise	capte
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	entreprise	firme	enseigne	société	produit	nom	label	griffe	fabricant	logo
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	abattus	tués	éliminés	supprimés	exterminés	liquidés	assassinés	neutralisés	exécutés	anéantis	décimés
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	identifié	reconnu	détecté	repéré	trouvé	observé	constaté	découvert	discerné	noté	remarqué
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	agression	attaque	assaut	violence	invasion	offensive	incursion	menace	confrontation	hostilité	offense
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	troublée	instable	perturbée	turbulente	mouvementée	chaotique	désordonnée	secouée	confuse	animée
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	période	temps	ère	moment	phase	saison	durée	cycle	âge	décennie
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	effraient	angoissent	perturbent	troublent	effarouchent	dérangent	préoccupent	alarment	terrifient	alarme
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	informations	matériel	articles	textes	données	publications	matière	sujet	sujets	documents
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	distinguer	différencier	reconnaître	identifier	percevoir	voir	déceler	noter	repérer	comprendre
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	classique	habituel	standard	conventionnel	courant	ancien	typique	régulier	usuel	ordinaire
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	centrale	réacteur	installation	usine	générateur	complexe	équipement	système	dispositif	structure
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	grand	important	vaste	majeur	considérable	significatif	audacieux	énorme	imposant	large
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	catalyseur	moteur	origine	impulsion	cause	départ	commencement	incitation	début	initiation
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	irritation	frustration	mécontentement	énervement	contrariété	impatience	exaspération	ennui	colère	annoyance
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	famille	amis	proches	collègues	compagnons	connaissances	voisins	cercle	environnement	entités
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	stress	pression	nervosité	anxiété	malaise	friction	irritation	conflit	dispute	énervement
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	demandes	requêtes	appels	invitations	sollicitudes	propositions	incitations	offres	pressions	besoins
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	administre	contrôle	dirige	organise	régule	coordonne	supervise	planifie	gère	maîtrise
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	entourage	cadre	milieu	contexte	ambiance	situation	décor	espace	lieu	univers
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	objectif	but	rêve	aspiration	espérance	désir	ambition	parfait	vision	projet
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	subsistent	continuent	demeurent	restent	perdurent	durent	existent	maintiennent	s'étendent	résident
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	gens	personnes	habitants	individus	résidents	membres	population	peuple	citadins	nationaux
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	identifier	extraire	distinguer	repérer	déterminer	isoler	sélectionner	trouver	révéler	souligner
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	diriger	gérer	superviser	conduire	coordonner	administrer	régir	commander	organiser	contrôler
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	créer	préparer	développer	construire	concevoir	formuler	planifier	organiser	établir	monter
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	absences	non-présence	désertion	inassiduité	évasion	défection	manquements	fuite	manque	retrait
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	diverses	variées	nombreuses	différentes	plusieurs	variés	multiples	distinctes	nombreux	divers
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	admettant	acceptant	reconnaissant	avouant	concédant	approuvant	confessant	validant	acquiesçant	constatant
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	passé	histoire	origines	racines	généalogie	fonds	fond	préhistoire	héritage	arrière-plan
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	paresse	désinvolture	négligence	apathie	indolence	laxisme	fainéantise	nonchalance	oisiveté	mollesse
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	famille	ascendance	généalogie	descendance	parenté	ancêtres	progéniture	dynastie	souche	race
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	destiné	prévu	déterminé	conditionné	orienté	conçu	planifié	fixé	disposé	prédestiné
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	membre	descendant	héritier	successeur	parent	enfant	individu	proche	fils	personne
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	culturellement	communautairement	publiquement	collectivement	populairment	traditionnellement	civiquement	habituellement	groupalement	civilement
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	côté	facette	dimension	élément	caractéristique	partie	composante	détail	point	particularité
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	cérémonies	traditions	coutumes	pratiques	rituels	usages	célébrations	habitudes	observances	conventions
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	tabous	restrictions	prohibitions	limitations	contraintes	règles	exclusions	interdictions	refus	défenses
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	arrêter	stopper	finir	terminer	halter	interrompre	suspendre	conclure	discontinuer	mettre fin
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	honorer	suivre	observer	écouter	considérer	accepter	reconnaître	maintenir	garder	entendre
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	de nuit	nocturnes	crépusculaires	nocturnes: nocturnes	de soirée	nocturnaux	nocturnales	vespéraux	vespérales	tardifs
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	jeux de mots	blagues	plaisanteries	farces	mots d'esprit	facéties	devinettes	humorismes	gags	quolibets
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	affecté	impliqué	touché	intéressé	engagé	concerné	agacé	ennuyé	irrité	fatigué
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	provoquant	générant	causant	éveillant	induisant	déclenchant	entraînant	créant	engendrant	occasionnant
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	visage	figure	tête	faciès	minois	tronche	bouille	frimousse	viso	profil
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	racines	sources	fondements	ancêtres	bases	antécédents	débuts	généalogie	passé	ascendance
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	familiales	économiques	populaires	simples	communautaires	basses	modestes	publiques	traditionnelles	pauvres
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	dérogations	exemptions	dispenses	exclusions	écarts	différences	variations	particularités	omissions	anomalies
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	complète	entière	absolue	intégrale	parfaite	globale	pleine	unanime	exhaustive	plénière
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	dérogations	exemptions	exclusions	dispenses	écarts	différences	anomalies	particularités	variations	singularités
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	parler	discuter	causer	converser	échanger	dialoguer	papoter	communiquer	bavasser	confabuler
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	lance	projette	envoie	disperse	répand	souffle	pousse	expulse	dépose	propulse
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	matinée	moment	temps	après-midi	période	heure	soirée	durée	jour	époque
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	professeur	formateur	instructeur	mentor	guide	enseignant	tuteur	pédagogue	coach	maître
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	pensent	envisagent	réfléchissent	considèrent	méditent	projettent	prévoient	étudient	planifient	contemplent
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	encourager	promouvoir	aider	soutenir	faciliter	stimuler	avantager	améliorer	augmenter	développer
Tout a déjà changé avec l'explosion du numérique.	changé	transformé	évolué	modifié	altéré	varié	converti	ajusté	révisé	remanié	renouvelé
Tout a déjà changé avec l'explosion du numérique.	explosion	croissance	expansion	augmentation	développement	essor	montée	boom	avancée	émergence	multiplication
Tout a déjà changé avec l'explosion du numérique.	numérique	internet	digital	web	informatique	électronique	online	virtuel	cyber	multimédia	technologie
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	informations	données	détails	renseignements	numéros	infos	spécifications	éléments	références	indications
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	avertissement	signal	notification	alarme	indication	annonce	avis	bip	alerte	attention
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	saisi	entré	inscrit	tapé	ajouté	mis	introduit	enregistré	indiqué	inséré
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	importante	significative	marquée	prononcée	notable	conséquente	majeure	considérable	sérieuse	accentuée
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	groupées	communes	partagées	publiques	unies	conjointes	ensemble	sociales	mutualisées	mutuelles
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	augmentant	grandissant	montant	accroissant	amplifiant	progressant	développant	évoluant	intensifiant	élargissant
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	bizarre	étrange	absurde	loufoque	folle	insolite	curieuse	saugrenue	inusitée	insensée
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	extrême	profonde	totale	drastique	complète	révolutionnaire	fondamentale	intégrale	sérieuse	sévère
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	arrière-scène	backstage	envers	dessous	secret	ombres	cachette	couverture	secrets	ombre
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	bases	principes	assises	fondations	origines	racines	piliers	supports	éléments	ciments
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	satisfaire	plaire	suffire	convenir	réjouir	apaiser	combler	calmer	répondre	contenter
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	réside	repose	est	s'appuie	se base	implique	vise	se fonde	porte	se résume
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	mettant	collant	posant	apposant	fixant	adhérant	attachant	ajoutant	appliquant	disposant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	brochures	dépliants	flyers	brochure	pamphlets	dépliant	flyer	publicités	tract	catalogues
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	volonté	choix	consentement	désir	préférence	souhait	accord	décision	inclination	avis
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	forme	manière	façon	style	méthode	aspect	mode	variante	apparence	type
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	alerte	signal	avis	indication	notification	annonce	rappel	conseil	sommation	message
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	manifestation	présentation	exposition	spectacle	preuve	étalage	illustration	montre	exhibition	démonstration
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	observation	remarque	constatation	avis	perception	note	jugement	point de vue	conclusion	appréciation
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	connaissances	compétences	aptitudes	capacités	talents	acquis	notions	dons	maîtrises	expertises
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	intérêt	envie	désir	élan	volonté	enthousiasme	engagement	passion	impulsion	détermination
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	poteries	faïences	grès	porcelaines	terres cuites	carreaux	mosaïques	vaisselles	sculptures	carrelages
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	préférence	penchant	amour	intérêt	inclination	passion	appréciation	attraction	attirance	attrait
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	ornemental	esthétique	embellissant	décorateur	artistique	beau	attrayant	décoratif	plaisant	visuel
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	répondre	répliquer	objecter	riposter	contredire	dire	réfuter	contester	argumenter	arguer
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	obtenir	recevoir	avoir	gagner	prendre	sécuriser	atteindre	se procurer	décrocher	accéder
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	citoyenneté	origine	appartenance	identité	pays	état	passeport	patrie	culture	racine
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	en danger	vulnérables	exposées	risquées	compromises	fragilisées	péril	périlleuses	fragiles	précaires
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	plantes	végétation	verdure	herbes	feuillage	fleurs	végétaux	arbres	botanique	buissons
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	est	trouve	localise	place	positionne	situe	se trouve	est située	est localisée	réside
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	version	transformation	interprétation	transposition	arrangement	réécriture	modification	conversion	révision	reformulation
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	favorise	préfère	choisis	sélectionne	adopte	opte	penche	valorise	incline	décide
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	perspective	vue	conception	interprétation	idée	approche	perception	représentation	image	compréhension
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôles	amusants	comiques	rigolos	hilarants	plaisants	divertissants	cocasses	ludiques	marrants
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	plaisantent	rient	raillent	caricaturent	amusent	ridiculisent	tournent en dérision	se gaussent	parodient	ironisent
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	vite	promptement	aussitôt	immédiatement	directement	bientôt	rapidement	prestement	illico	subito
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	indépendants	autonomes	libres	autocontrôlés	auto-gérés	propres	personnels	autogérés	dirigés	souverains
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	formés	créés	composés	assemblés	organisés	établis	développés	élaborés	construits	montés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	volontaires	aides	collaborateurs	contributeurs	participants	amateurs	assistants	coopérateurs	acteurs	coopérants
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	humanitaires	sociales	d'entraide	bénévoles	solidaires	philanthropiques	de bienfaisance	bienfaisantes	d'aide	altruistes
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	diminuent	réduisent	chutent	déclinent	tombent	fléchissent	s'affaiblissent	descendent	décroissent	s'amoindrissent
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	normal	évident	naturel	compréhensible	clair	rationnel	sensé	cohérent	raisonnable	éclairé
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	étendues	zones	aires	territoires	régions	espaces	superficies	parcelles	domaines	secteurs
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	principalement	surtout	majoritairement	avant tout	en grande partie	largement	essentiellement	presque exclusivement
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	forêt	boisé	forestier	sauvage	naturel	verdoyant	arboré	campagnard	rural	arboreux
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	situation	position	condition	rang	classe	statut social	catégorie	place	niveau	niveau social
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	métier	emploi	travail	activité	job	poste	fonction	spécialité	occupation	domaine
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	grade	degré	rang	classe	échelon	stade	palier	catégorie	étagère	mesure
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	foyer	famille	couple	union	maison	domicile	habitation	conjugalité	logis	duo
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	problème	désaccord	conflit	tension	dispute	souci	difficulté	différend	complication	obstacle
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	imperfections	faiblesses	erreurs	lacunes	vices	problèmes	failles	manques	insuffisances	carences
