උසස් කලා නිර්මාණයන් හෙළදිව උතුරේ, දකුණේ, නැගෙනහිර සහ බටහිර මෙන්ම මධ්‍යම කඳුකරයේ සහ වෙරළාසන්න  ප‍්‍රදේශයන්හි විසිරී පැතිරී ඇත්තේ බොදු දෘශ්‍ය කලා නිමැයුම් සහිත  ඓතිහාසික ස්ථාන රාශියකි.	හෙළදිව	ලංකා	ශ්‍රී ලංකා	ලංකාව	ශ්‍රීලංකා	සිංහල	සිංහලය	දිවයින	සිංහල දිව	සිංහල රට	ලක්දිව
මෑණියෝ මා නමැති තැනැත්තියගෙන් වෙනස් බව කී ඇය ඒ තනි පුද්ගලයා වුවද දෙදෙනකු බව පැවසුවාය.	මෑණියෝ	අම්මා	මව	මහත්මිය	ගෘහණිය	මාතා	අම්මි	ජනනී	අම්මලා	කාන්තාව	අම්මේ
සීනි මගඩිය ටත් වඩා භයානක මගඩියක් දැන් සීනි මගඩියෙන් රටට කෝටි 1590 ක් අහිමි වුණා.	මගඩි	ප්‍රශ්නය	රෝගය	විපත	ව්‍යසනය	ගැටළුව	අසාදනය	ගැටලුව	අර්බුදය	කරදරය	අභියෝගය
පද රචනා කරන රචකයන් අවශ්‍ය ප්‍රමාණයට වඩා අහංකාර විය යුතු නැහැ.	අහංකාර	නිහතමානී	විනය	මෘදු	නම්‍ය	සරල	අඩුමාන	හිතවත්	ඉවහල්	අඩුපාඩු	සුහද
ටයිල් ලොරි රථයේ රියදුරා විඩාව නිවාගැනීම සදහා මොරගොඩ ජල ටැංකිය අසල ප්‍රධාන මාර්ගය අයිනේ රථය නවතා ගෙන සිටියදි කන්ටේනරය නවතා තිබූ ටයිල් ලොරියේ ගැටි මෙම අනතුර සිදුව ඇතැයි පොලිසිය කියයි.	විඩාව	විවේක	විවේකය	නිවාඩු	නිදහස	විශ්‍රාමය	විරාමය	ප්‍රතිසන්ධාන	ආරාම	සති අන්ත	අවකාශය
එයින් ලින්චි නමැත්තිය 1848 ජාතික නිදහස් සටනේ නායකයකු වූ ඩිංගිරාලගේ මෑණියෝය.	මෑණියෝ	අම්මා	මව	මුත්තා	මාමා	ජනනී	මැණිකේ	අම්මණ්ඩි	අම්මලා	ගෙදර කිරි දෙන තැන	ජනනිය
මේ කාලයේ ගුරුවරුන් සමාජයේ විශාල පිළිගැනීමකට ලක්වෙලා සිටියා පමණක් නොව ඔවුන් අතින් විශාල සමාජ මෙහෙවරක්ද සිදුවුවා.	මෙහෙවරක්ද	කාර්යය	සේවය	කාර්යයක්	වැඩ	මෙහෙයුම	කටයුතු	මෙහෙයුමක්	පත්‍රය	දායකත්වය	වැඩේ
පසුදා හිමිදිරියේ අවදි වූ හෙතෙම බිරිය අසනීපයෙන් පසු වූ බැවින් දිවා ආහාරය හෝටලයකින් ගැනීමේ බලාපොරොත්තුවෙන්, පුටුව මත තිබූ බෑගය පිටේ එල්ලාගෙන අඩ අඳුරේම යතුරුපැදියෙන් ගමන් ඇරඹීය.	හිමිදිරියේ	පාන්දර	අලුයම	උදෑසන	අරුණෝදය	අරුණළු	උදේ	ප්‍රභාත	හිමිදිරි	හිරු උදාව	උදාව
ඒ දේවල් නිවැරදි කිරීමෙන් මෙම ව්‍යවස්ථාව පාරිශුද්ධ ඒකීය ව්‍යවස්ථාවක් යැයි සිතීම මුළාවක්.	පාරිශුද්ධ	ශුද්ධ	නිර්මල	පිරිසිදු	පවිත්‍ර	ස්වච්ඡ	නිර්දෝෂ	හිතකර	විනීත	සිදු	සුද
-හෙළ කලා කෙතෙහි අද්විතීය සංගීතඥයකු පර්යේෂකයකු වූ ඩබ්ලිව්.	කෙතෙහි	වගාවේ	ක්ෂේත්‍රයේ	ගොවිපලේ	ඉඩමේ	ගොවිපළ	වගාව	ඉඩම	කර්මාන්ත	වත්තේ	සිට
අප මෙවැනි ගංවතුර විපත් තුනකට මුහුණ දී තිබෙනවා.	විපත්	අපදා	අනතුරු	හානි	අවාසනා	ක්‍රියා	ආපදා	ගැටළු	අවස්ථා	ඛේද	දුක්
අද අලුයම් කාලයේ පැවැති චණ්ඩ මාරුතයෙන් මෙම බෝට්ටුව අනතුරට පත්වන්නට ඇතැයි අනුමාන කෙරේ.	මාරුතයෙන්	සුළඟෙන්	පවනෙන්	වායුවෙන්	හුළඟෙන්	හුලඟෙන්	කුණාටුවෙන්	ගුවනෙන්	වාතයෙන්	හුලංගෙන්	තුවාලයෙන්
(අංජුල මහික වීරරත්න සහ නෙළුව - පියරත්න ජයවික්‍රම)නියඟ-ගංවතුර ආදී ස්වභාවික විපත් ද, ණය කඳු, කුණු කඳු ආදී රාජපක්ෂ රජයෙන් උරුම වූ විපත්වලට ද මුහුණ දෙමින් ආර්ථීකය කළමනාකරණය කර ගැනීමට හැකිවීම යහපාලන ජාතික රජයේ සැබෑම ආශ්චර්යය බව අග්‍රාමාත්‍ය රනිල් වික්‍රමසිංහ මහතා නෙළුවේ දී පැවැසීය.	විපත්	අපදා	අනතුරු	හානි	අවාසනා	ක්‍රියා	ඛේද	අර්බුද	ඛේදවාචක	ප්‍රහාර	ගැටළු
සිරගතව සිටින ඉරාන මානව හිමිකම් ක්‍රියාකාරිනියක වන නාර්ගෙස් මොහොමදී 2023 නොබෙල් සාම ත්‍යාගය දිනා ගෙන තිබේ.	ත්‍යාගය	තෑග්ග	සම්මානය	ප්‍රශස්තිය	ඇගයීම	පිදුම	අභිනන්දන	පුරස්කාර	ප්‍රශංසා	ගෞරව	තෑගි
ඇත්දළ ජාවාරමක් සම්බන්ධයෙන් කිලිනොච්චිය පොලිස් විශේෂ කාර්ය බළකාය වෙත ලැබුණ තොරතුරක් මත සිදුකළ වැටලීමකදී සැකකරුවන් දෙදෙනා හා ඔවුන් සතුව තිබූ ඇත්දළ යුගල පොලිස් බාරයට ගෙන තිබේ.	යුගල	ජෝඩු	දෙකක්	යුවල	දෙක	යුගලය	ද්විත්ව	පැටව්	කපල්	ද්වය	කුට්ටම
දර්ශනීය පෙරහරකින් උන්වහන්සේ උත්සව සභාවට වැඩම කළ අතර දක්ෂිණ ලංකාවේ ප්‍රධාන සංඝනායක පදවියෙන් පිදුම් ලැබූ කිරම විමලජෝති නාහිමියන්ට ධීවර අමාත්‍ය හා එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් මහින්ද අමරවීර මහතා විසින් විජිනිපත පිළිගන්වන ලදී.	දර්ශනීය	සුන්දර	ආකර්ෂණීය	අලංකාර	විශිෂ්ට	ප්‍රේක්ෂණීය	ප්‍රසන්න	මානව	රමණීය	ඉසිඹු	අපූර්ව
මහියංගණය රිදීමාලියද්ද ප්‍රදේශයේ පැවති ජනහමුවකට එක්වෙමින් අධිකරණ ඇමැති නිමල් සිරිපාල ද සිල්වා මහතා මෙසේ කීවේය.	ප්‍රදේශයේ	ස්ථානයේ	ගමේ	කලාපයේ	භූමියේ	කොටසේ	නගරයේ	පළාතේ	කොට්ඨාශයේ	කළාපයේ	ක්ෂේත්‍රයේ
ට පමණ මහා වැසි සමග හමාගිය දැඩි චණ්ඩ මාරුතයෙන්  ගස් ඇඹරී ගියේය.	මාරුතයෙන්	සුළඟෙන්	සුළඟින්	වායුවෙන්	පවනින්	හුලඟින්	පවනෙන්	වායුගෝලයෙන්	වාතයෙන්	හුළඟෙන්	කුණාටුවෙන්
(ගාමිණී බණ්ඩාර ඉලංගන්තිලක)හැටන් , කොටගල නගරයේ මත්පැන්හලක් සොරුන් විසින් අද (11) අළුයම බිඳ දමා එහි තිබුණු මත්පැන් බෝතල් විශාල ප්‍රමාණයක් රැගෙන ගොස් ඇතැයි දිඹුල- පතන පොලිසිය පැවසීය.	අළුයම	පාන්දර	අලුයම	උදෑසන	හිරු උදාව	අරුණෝදය	අරුණළු	කාලය	උදේ	කිරණ	හිරු නැගීම
ඒ ධර්මාශෝක නරපති රාජ සමය යි, දිනක් හේ සපිරිවරින් ගංගා නදිය අසලට පැමිණ දෙගොඩ තලා යාමට ආසන්න නදී සැඩ පහර දැක “මේ මහා ගංගාව උඩුගම් බලා යැවිය හැකි සමර්ථයෙක් සිටීදැ”යි ඇසී ය.	නරපති	රජ	පාලක	අධිපති	අධිරාජ	සිංහාසන	නායක	කුමාරයා	මහරජ	සිංහාසනය	මුදලාලි
වියළුණු මුහුණු මත බලාපොරොත්තුවේ මඳහස නංවමින්, සුවහසක් ජනතාවගේ අහිංසක ප්‍රාර්ථනා සඵල කරන්නට සපැමිණි ලාංකේය වංශකතාවේ බබළන නාමය ඔබය. යුද බියෙන් ඇළලී, කඳුළු වියැකී ගිය මුහුණු; සිනාවේ ප්‍රභාවෙන් විකසිත කර නිදහස් නිවහල් එක්සේසත් රටක් ගොඩනැංවීමේ ලා මුල්පෙළ ගෞරවය හිමිවන්නේ ඔබටය.	මඳහස	සිනා	සතුට	ප්‍රීතිය	හාස්‍යය	කැමැත්ත	සිනහව	විනෝදය	සුන්දරත්වය	ආනන්දය	සිනාව
දින 10ක් පුරා දෘශ්‍ය හා ධ්වනි අධ්‍යයනය කිරීම  මඟින් සාගරයේ මෙම දුරස්ථ කොටසෙහි cetacean විවිධත්වය ගවේෂණය කිරීම සහ ලේඛනගත කිරීම වේ.මෙහිදී සමීක්ෂණ කණ්ඩායම විසින් මෙම ප්‍රදේශය තුළ cetacean ජීවය පිළිබඳව යම් අදහසක් ලබා ගැනීම සඳහා 24/7 ධ්වනි සමීක්ෂණය සමඟ දිවා කාලයේදී දෘශ්‍ය සමීක්ෂණ සම්බන්ධ කරන ලදී.	ප්‍රදේශය	ස්ථානය	කලාපය	භූමිය	ක්ෂේත්‍රය	කළාපය	ගැඹුර	අවකාශය	පෙදෙස	ඉඩම	බිම
ග්‍රාමීය ජනතාව දරිද්‍රතාවයෙන් මුදා ගන්න අවශ්‍ය වෙන ආර්ථික වැඩපිළිවෙළක් තමයි අපි යෝජනා කර තියෙන්නේ.	දරිද්‍රතාවයෙන්	දුප්පත්කමින්	හිඟයෙන්	අඩුපාඩුවෙන්	අඩුපාඩු	ණයෙන්	හිඟය	දිළිඳුකම	අඩුවෙන්	දුෂ්කරතාවයෙන්	දුර්වලකමෙන්
පසුගිය සතියේ රුහුණු මහා කතරගම දේවාලයේ බස්නායක නිලමේතුමාගේ සම්මුඛ සාකච්ඡාවක් පළ වුණා, මහත් ආන්දෝලනයකට තුඩු දුන් එම සාකච්ඡාවේදී එතුමන් කියනවා රුහුණු මහා කතරගම දේවාලයට තුටු පඬුරු වශයෙන් බැතිමතුන් විශාල වශයෙන් මුදල් පරිත්‍යාග කරන්න එපා කියලා. ඒ ගැන ඔබේ අදහස මොකද්ද..?	ආන්දෝලනයකට	කැළඹීමට	කලබලයට	විවාදයට	උන්මාදයට	ගැටුමට	කළඹන	කෝලහාලයට	කෝලාහලයට	විරෝධයට	උන්මාදය
ගාල්ලේ රිච්මන්ඩ් විදුහල, පානදුර ශාන්ත ජෝන් විදුහල, ගල්කිස්සේ ශාන්ත තෝමස් විදුහල, බම්බලපිටියේ ශාන්ත පීතර විදුහල ඇතුළු පාසල් ගණනාවක අධ්‍යාපනය ලැබූ සරච්චන්ද්‍රයන් මුලින්ම අකුරැ කියවා තිබුණේ ගම්මැද්දෙගොඩ රජයේ මිශ්‍ර පාඨශාලාවේය.	පාඨශාලාවේය	පාසල	ඉස්කෝලේ	අධ්‍යාපනායතනය	විදුහල	කලාප	පාසලේ	අධ්‍යාපන	ඉස්කොල	කලාපය	ගුරුකුල
කාලීන අවශ්‍යතාවයන්ට ගැලපෙන අයුරින් දේශීය වෛද්‍ය ක්ෂේත්‍රයේ උන්නතිය සඳහා කෙටුම්පත් කරන ලද ආයුර්වේද සංග්‍රහය ප්‍රකාශයට පත් කිරීම සඳහා කැබිනට් අනුමැතිය ලැබී තිබේ.	උන්නතිය	සුවය	ප්‍රගතිය	ඉදිරිය	සෞඛ්‍ය	සාර්ථකත්වය	සමෘද්ධි	දියුණුව	ශක්තිය	වර්ධනය	නිරෝගීකම
පළමු කොට අප අවබෝධ කරගත යුත්තේ අපගේ ප්‍රඥාව හකුළවා තබා ගැනීමට අප සතු ලක්ෂණයන්ය.	ප්‍රඥාව	දැනුම	ඥානය	අධ්‍යාපනය	අවබෝධය	බුද්ධිය	ඉගෙනුම	සිතුවිලි	අදහස්	අදහස	විශ්‍රාම
මිට අමතරව මෙම ගණකාධිකාරිවරයා ඇතාකඩ,ඇටඹගස්කට,තෝනිගල මාර්ගය පිළිසකර කිරිමේදී රුපියල් කෝටි දෙකකට ආසන්න මුදලක් සාවද්‍ය ලෙස කොන්ත්‍රාත්කරුවෙකුට ගෙවීම සම්බන්ධයෙන් ද චෝදනා ලබා සිටින අතර ඒ සම්බන්ධයෙන් ද අපරාධ පරික්ෂණ දෙපාර්තමේන්තුව විසින් පරික්ෂණ කටයුතු සිදුකරන ලදී.	සාවද්‍ය	ව්‍යාජ	බොරු	අසත්‍ය	වංචා	කපටි	අයුතු	නොසත්‍ය	මිත්‍යා	වැරදි	අනීතික
ලබාදී තිබූ තොරතුරු සාවද්‍ය වූ හෙයින් ඉදිරිපත් කළ පළමු කැබිනට් පති‍්‍රකාව ඉල්ලා අස්කරගත් බවත්, පසුව දෙවැනි කැබිනට් පති‍්‍රකාවක් ඉදිරිපත් කළ බවත්, මෙගාපොලිස් සහ බස්නාහිර පළාත් සංවර්ධන අමාත්‍ය පාඨළී චම්පික රණවක මහතා සන්ඬේ ටයිම්ස් හා පැවසුවේය.	සාවද්‍ය	බොරු	අසත්‍ය	වැරදි	කපොල්	නිවැරදි නැති	ව්‍යාජ	නිවැරදි නොවන	මිත්‍යා	නිවැරදි නොවූ	නොසත්‍ය
නාරාහේන්පිට අභයාරාමාධිපති, බස්නාහිර පළාතේ ප්‍රධාන සංඝනායක,කොළඹ විශ්වවිද්‍යාලයේ කුලපති ආචාර්ය මුරුත්තෙට්ටුවේ ආනන්ද හිමියන් විසින් රචිත Òජන අරගලයේ දෝංකාරයÓ ග්‍රන්ථය එළිදැක්වීම කතානායක මහින්ද යාපා අබේවර්ධන මහතාගේ ප්‍රධානත්වයෙන් හෙට (15) සවස 3.30ට නාරාහේන්පිට ශ්‍රී අභයාරාම ප්‍රධාන ශාලාවේ දී පැවැත්වේ.	ප්‍රධාන	විශේෂ	ඉහළ	ප්‍රමුඛ	මුල්	කේන්ද්‍රීය	මූලික	වැදගත්	අංගම	අංග	ඉහල
නැගෙනහිර සහ ඌව පළාත්වලත් පොළොන්නරුව, මාතලේ සහ නුවරඑළිය දිස්ත්‍රික්කවලත් අද (මාර්තු. 1) වැසි ස්වල්පයක් ඇති වන බව කාලගුණ විද්‍යා දෙපාර්තමේන්තුව පවසයි.	ස්වල්පයක්	අල්ප	සුළු	කුඩා	ටික	කිහිපයක්	ටිකක්	සමහර	මද	කිට්ටු	අල්පයක්
අනතුරුව විල්පත්තු ජාතික අභය භුමියේ යුද හමුදාව ක්‍රියාත්මක කරන ‘ තුරුලිය වෙනුවෙන් අපි‘ වැඩසටහන  සඳහා  විවිධ පැළ වර්ග 4000ක් , සිමෙන්ති කොට්ට 100ක්, අඟලේ වතුර බට 600ක්,  මන්නාරම මතෝට්ටම් 542  වන බලසේනා මූලස්ථානයේ  සේනාධිපති  කර්නල්  රවී හේරත් මහතා වෙත නාත්තණ්ඩිය ධම්මිස්සර  ජාතික පාසලේ  විදුහල්පති  අනිල් පුෂ්පකුමාර මහතා ඇතුළු පිරිස විසින් පරිත්‍යාග කරන ලදී.	තුරුලිය	වනාන්තර	කැල	අරණ	වන	වගුර	ආරක්ෂාව	හරිතාගාර	වනය	ගස්	ගස
සිව් මසක ඉඩෝරය නිමකරමින් බෙලිහුල්ඔයට විනාඩි පහක පමණ වැස්සක් ඇද වැටුණු නමුත් දුහුවිල්ල සමනය කිරීමටවත් එය ප්‍රමාණවත් නොවූ බව ගම්වැසියෝ කියති.	ඉඩෝරය	වැසි	වර්ෂා	ජලය	මීදුම	කාලය	ගංවතුර	නිවාස	ගෘහය	අකුණු	කුණාටු
අසල්වැසියන්, ඔබේ මිතුරන් සමඟ කටයුතු කිරීමේදී, ඔබේ ප්‍රජාව සමඟ කටයුතු කරද්දි අනෙකාගේ භාෂාව පිළිගත හැකි නම් අනෙකාගේ සාධාරණ ඉල්ලීම් අනුමත කළ හැකි නම් එය ඉතා වැදගත්.	අසල්වැසි	අසල්	ගෙවල්	නිවාස	අසල	ආසන්න	සමීප	පාර්ශව	අයිතිකරු	ලඟ	ළඟ
ඒ හා සමානව පැසිෆික් හා ඉන්දියන් සාගරය මුහුද දික්විජය කිරීම සඳහා චීනය ඕස්ට්‍රේලියාවේ උතුරු පෙදෙසේ ඉන්දියන් සාගරයට විවෘත වන darwin වරාය 2015 අත්පත් කරගනුයේද වසර 99 බද්දකට යටත්ව ශ්‍රී ලංකාවේ හම්බන්තොට වරාය අල්ලා ගත් ආකාරයටමය.	දික්විජය	විජය	ජය	ජයග්‍රහණය	ජයග්‍රහණ	සාර්ථක	පාලනය	දිනුම	අභියෝග	පාලන	ප්‍රතිඵල
“අසල්වැසියාට ප්‍රමුඛත්වය” යන ඉන්දියානු ප්‍රතිපත්තිය තුළදවැදගත් භූමිකාවක් ශ්‍රී ලංකාව විසින් ඉටු කරනවා.	අසල්වැසි	ආසන්න	අසල	පාර්ශව	සමීප	ඉදිරි	පාර්ශවික	යාබද	කිට්ටු	අයිති	දෙසා
(ඡායාරූප හා විස්තරය-ගාමිණි බණ්ඩාර ඉලංගන්තිලක)තලවාකැලේ- පූඩළුඔය  ප්‍රධාන මාර්ගයේ  මැඳකුඹුර ප්‍රදේශයේදී අද (24)  දා අළුයම මාර්ගයට විශාල පස් කන්දක් හා ගල් පෙරලීමේන් එම මාර්ගයේ රථ වාහන ධාවනයට බාධා පැමිණ තිබේ.	අළුයම	පාන්දර	අලුයම	උදෑසන	අරුණළු	හිරු උදාව	අරුණෝදය	උදේ	අරුණලු	කිරණ	හිමිදිරි
ඒ උතුම් ජයශ්‍රී මහා බෝධිය වර්තමානයේ ලොව පවතින පැරණිතම වෘක්ෂය ලෙස ද පිළි ගැනේ.	වෘක්ෂය	ගස	රුක	පැල	කොළ	ශාකය	දර	ගසක්	ශාඛා	සස්‍යය	ශාඛාව
එහිදී සිත, කය ,වචනය සංවර කරගෙන තම අභ්‍යන්තර පාරිශුද්ධ භාවය ඇතිකර ගැනීම අත්‍යවශ්‍යම කාරණයකි.	පාරිශුද්ධ	ශුද්ධ	නිර්මල	පිවිතුරු	ස්වච්ඡ	පවිත්‍ර	පිරිසිදු	සිදු	කේත	නිර්දෝෂ	සුදු
තරුණිය පදිංචි ගමට ආසන්න ගම් ප්‍රදේශයක පෙනුමැති තරුණයකු පිළිබඳව ගෙන ආ යෝජනාවකට මවුපියන් කැමැත්ත පළ කළ නිසා, මනාල මහතා පෙර ගමන් යාමේ චාරිත්‍රය පරිදි මනාලියගේ නිවසට පැමිණියේය.	චාරිත්‍රය	සම්ප්‍රදාය	පුරුද්ද	රීතිය	ක්‍රමය	විධි	අභ්‍යාසය	අනුවාදය	සිසිලස	නීති	චාරිත
නමුත් හැමදාම ගංවතුර ආදී විපත්වලට මුහුණ දෙමින් ජීවත්වීමට හැකියාව නැහැ.	විපත්	අපදා	අනතුරු	ඛේදවාචක	අවාසනා	හානි	ආපදා	කරදර	දුෂ්කරතා	ප්‍රශ්න	ගැටලු
ඔහුගේ අභාවයෙන් පසු කලෙක මෙම ගෘහය රජයට පවරා ගෙන ඇති අතර එතැන් පටන් ගම්පහ කච්චේරිය ලෙසින් මෙය භාවිත කරනු ලබයි. මෙම මන්දිරය ඉදිකොට ඇත්තේ ඉන්දියානු ගෘහනිර්මාණ හා කැටයම් ශිල්පයට අනුව ඉන්දියානු ශිල්පීන් විසින් බව දැනගත් තොරතුරුවලින් ප්‍රකාශ වේ.	ගෘහය	නිවස	ගෙය	මැදුර	වාසය	සැලසුම	බිම	කුටිය	කාමරය	පදිංචිය	අංගසම්පූර්ණ
(මොහොමඩ් ආසික්) අලවතුගොඩ නගරයේ  පිහිට නිවසක් තුල අද  24 අළුයම හට ගත්  ගින්නක් හේතුවෙන් එම නිවසේ තනිවම ජීවත් වූ 68 හැවිරිදි ජ්‍යෝතිෂඥයෙකු මිය ගොස් තිබේ.	අළුයම	අරුණළු	හිරු උදාව	උදෑසන	පාන්දර	අලුයම්	උදේ	අරුණෝදය	හිරු පායන කාලය	කිරණ	හිමිදිරි
එකම එක ජීවිතයක්වත් බිලි නොදී අපි මේ සටන ජයග‍්‍රහණයෙන් කෙළවර කරනවා.	කෙළවර	අවසාන	අන්ත	නිම	පැමිණීම	සමාප්ති	අවසන්	ඉවර	ඉතිරි	මුක්ති	ගොඩ
පොසොන් මස 15 වැනි ඉරුදින වොට්ෆර්ඩ් නගරයේ වුඩ්සයිඩ් ප්‍රජා ශාලාවේදී සවස 5 සිට රාත්‍රී 10.30 දක්වා පැවැත්වෙන මෙම පිංකමට ධර්මදේශනා,දර්ශනීය පහන්කුඩු සහ සැරසිලි,බැති ගී ගායනා, මිහින්තලා අනුරුවක් සහ දන්සලක් ඇතුළත්වෙයි.	දර්ශනීය	ආකර්ෂණීය	ලස්සන	අලංකාර	සුන්දර	විශිෂ්ට	ප්‍රසාද	හැඩකාර	මනෝහර	චාමික	මිහිරි
පුතානෝගේ මෑණියෝ ගම් බෝතලයක්, මදුරු කොයිල් දෙකක් ජනාධිපතිගෙන් ඉල්ලයි.	මෑණියෝ	අම්මා	මව	මාමි	ගෙදර කාන්තාව	අම්මලා	අම්මි	මුත්තා	ගෙ	මවු	ජනනී
එම වවුචර පත් සමග පුංචි දුවේ පුතේ යනුවෙන් ආමන්ත්‍රණය කරමින් අත් පත්‍රිකාවක් ලැබීමට සලස්වා ඇතැයි ද වාර්තා වෙයිඔමු රන් මාලයක්ද පැළඳ සාටකයක් පැළඳ සිටින ඡායාරූපයක් ද  සහිතව එය මුද්‍රණය කර ඇති අතර "මේ කාලේ අපේ රටට වගේම ඔයාලගේ අම්මා තාත්තට බොහෝම අමාරු අඟහිගකම් වලින් දුක් දොම්නස්වලින් පිරිච්ච කාලයක් කියලා සලිදු මාමා දන්නවා".	දොම්නස	දුක	වේදනාව	ශෝකය	අපහසුතා	කම්පනය	කම්පන	වේදනා	කම්පාව	දු:ඛ	ඛේදය
ලපටි කුරුඳු දලු කැමට දැඩි රුචියක් දක්වන මේ මුව වර්ගය කුරුඳු ඉඩම් සිය වාසස්ථානය කරගෙන සිටින බවත් ඒ නිසාම මේ සත්ව විශේෂය කුරුදු ඉඩම් බහුලව තිබෙන කරන්දෙණියේ දක්නට ලැබෙන බවත් ඔහු කීවේය .	වාසස්ථානය	නිවස	ගෙය	කුටිය	මාලිගාව	අම්බලම	ස්ථානය	නිවාසය	මාළිගාව	පදිංචිය	අඩවිය
හක්කපටස් ආහාරයට ගැනීමෙන් අලි පැටවාගේ දිව හා මුඛයේ අස්ථී කුඩුවී යාමෙන් මුඛයට බරපතල හානි සිදුවීමෙන් ඇතිවූ තත්ත්වය මත දින කිහිපයක් ආහාර ගැනීමට නොහැකිව සිට එම අලි පැටවා ඇති වූ කුසගින්න හා විජලන තත්ත්වය මත මරණයට පත්ව ඇති බව පශුවෛද්‍ය ජයසිංහ මහතා පැවැසීය.	කුසගින්න	බඩගින්න	හිස්කම	ආහාර ආශාව	කුණු	පිපාසය	උණ	ආහාරලාභය	ක්ෂුද්‍ර	හිසරදය	බඩගිනි
පිහිටක් නැති සරණක් නැතිසතුටක් නැති මූණක් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ හබලක් නැති ඔරුවක් නැතිමිනිසුන් වෙති වෙරළක් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ නිවනක් ඇති ගෙදරක් නැතිගමනක් වෙති පෙරසත් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ රඹුකන හාමුදුරුවන් එසේ කීව ද බුදුහාමුදුරුවෝ කිසිත් නොකීහ.	දනව්වේ	කියනවා	පවසනවා	දක්වනවා	හෙළිකරනවා	ගායනා කරන	ප්‍රකාශකරනවා	ඉඟිකරනවා	හෙළි කරනවා	කථා කරනවා	සංග‍්‍රහ කරනවා
ඒ නිසා නිර්ධන ප්‍රාන්තික, සඟ, වෙද, ගුරු, ගොවි, කම්කරු කියන පංච මහා බලවේගයේ ප්‍රතිරූපයක් තියෙන ජනාධිපති කෙනෙක්.	නිර්ධන	දිළිඳු	දරිද්‍ර	බොහෝ	අඩු	හීන	අඩුපාඩු	කුඩා	පහත	සාමාන්‍ය	දුප්පත්
(ජයන්ත සමරකෝන්)ඉමහත් ආන්දෝලනයකට ලක්ව තිබූ කොළඹ නාගරික කොමසාරිස් ධූරයට බස්නාහිර පළාත් පාලන කොමසාරිස් ලෙස කටයුතු කළ පාලිත නානයක්කාර මහතා පත්කර ඇත.	ආන්දෝලනයකට	කෝලාහලයට	විවාදයට	කැරකිල්ලට	විරෝධයට	කලබලයට	කැළඹීමට	උණුසුමට	උද්‍යෝගයට	කළඹනයට	ගැටුමට
අධික චණ්ඩ මාරුතය නිසා අද දින පාඨශාලාව නොපවත්වන ලදී. පැමිණි ළමයින් 31 දෙනාගේ නම් ලැයිස්තුවේ ලකුණු කර පෙරවරු 11 ට ඔවුන් ඇරියෙමි.	චණ්ඩ	තීව්‍ර	ශක්තිමත්	දරුණු	දැඩි	හිංසන	ප්‍රචණ්ඩ	වේගවත්	කටුක	කඩා	කල්‍යාණ
දරුවන් යනු මව්පියන්ට මෙන්ම රටකට ඇති මහඟුම සම්පතක්.	මහඟුම	වටිනා	ප්‍රධාන	ඉහළ	අගනා	විශාල	සුපිරි	විශේෂ	උතුම්	උත්තම	මිලදී ගත නොහැකි
ස්වභාවික අපල උපද්‍රව, නියගය, කෘමි හානි ආදි විවිධ හේතුන් නිසා තම වී ගොවිතැන් විනාශ වීමත්, ණය ලබාගෙන ආරම්භ කරන ලද ස්වයං රැකියා අසාර්ථක වීමත් නිසා තමන්ට මේ ණය සහ පොලිය ගෙවා ගැනීමට නොහැකි වූ බවද, එම කාන්තාවෝ කියා සිටියහ.	උපද්‍රව	විපත	අනතුර	හානි	අවදානම	විනාශය	ඛේදවාචක	ප්‍රහාරය	ගැටළු	ක්‍රියා	අවාසනාව
කොළඹගේ මහතා හා ඇත්ගොව්වා ඇතුළු පිරිසක් කලණ හස්තියා සුරක්ෂිතව  සෆාරි උද්‍යානය වෙත ගෙන ගොස් භාර දීමට කටයුතු කළේය.	හස්තියා	අලි	අලියා	ගජයා	දල	ගජ	ඇතා	දළ	කුඹුක්	සිංහල අලි	දල්ලා
ජාතියේ නිදහස සාමය සඳහා අපේ රටට දේශපාලන ස්ථාවරත්වයත් සමග ප්‍රජාතන්ත්‍රවාදී සමාජයක ඉදිරියට යාමට රට බෙදෙන්න නොදී රට රැකගත් ඒ ශ්‍රේෂ්ඨ රණවිරුවන්ට ජාතියේ ගෞරවය මා පුදකරමින් ඔබෙන් සමුගන්නවා.	ශ්‍රේෂ්ඨ	විශිෂ්ට	වීර	ප්‍රකට	උතුම්	උසස්	සුපිරි	උත්කෘෂ්ට	ඉහළ	ප්‍රමුඛ	හොඳ
දරු පරපුර යනු රටකට ඇති මහඟුම සම්පතයි.	මහඟුම	වටිනා	ප්‍රධාන	විශාල	ඉහළ	ඉහල	අගනා	විශේෂ	මහත්	ප්‍රබල	වැදගත්
