ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	かろうじて	やっと	ぎりぎり	なんとか	どうにか	かなり苦労して	何とか	苦労して	辛辛苦苦	かなり無理をして
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	自分を乗り越える	自分を改善する	自分を制する	自分の限界を超える	自分との戦いに勝つ	問題を解決する	自分を制御する	障害を乗り越える	困難を克服する	挑戦を乗り越える
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	受けた	負った	こうむった	経験した	担った	背負った	受け入れた	味わった	得た	追った
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	を上限に	まで	を超えない範囲で	を境に	以下で	を最大限	を超えて	以上で	を上限として	以内に
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	支払う	補填する	弁償する	保証する	賠償する	埋め合わせる	カバーする	返済する	償う	保障する
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	進化	遷移	変動	移り変わり	発展	移行	展開	変換	推移	変更
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	徐々に	少しずつ	次第に	徐行	段階的に	徐徐	段々と	段々	徐々	順を追って
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	分ける	切り分ける	分割する	仕分ける	分類する	切り離す	区分けする	区分する	限定する	分断する
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	直面した	襲われた	遭遇した	巻き込まれた	苦しんだ	体験した	影響を受けた	ぶつかった	悩まされた	遭った
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	動揺し	パニックになり	混乱し	驚き	不安になり	怯え	焦り	戸惑い	怖がり	心配し
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	見せる	表す	公開する	示す	露わにする	明かす	晒す	露呈する	明らかにする	開示する
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	涙で汚れた	涙で濡れた	涙でぼろぼろの	泣き顔の	涙でぐちゃぐちゃの	泣いた跡の	泣きはらした	涙によって汚れた	泣いた後の	泣きじゃくった
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	服装	スタイル	着こなし	外見	装い	格好	ファッション	衣装	姿	見た目
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	目立つ	注目される	目を引く	興味を引く	際立つ	魅力的	目を奪う	目を惹く	注目の的	注目を集める
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年	最近	ここ数年	この数年	直近	近い年	ここ数年間	数年間	数年	ここ最近	直近数年
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム	アウトドア活動の人気	自然活動の人気	キャンプ人気	アウトドア活動の流行	野外活動の流行	野外活動の増加	キャンプなどの流行	キャンプブーム	ハイキングのブーム	アウトドア趣味の増加
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山	山登り	ハイキング	山歩き	トレッキング	ハイク	山岳ハイキング	山の散歩	山行き	山岳登攀	自然歩き
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し	引き起こし	起こし	発生させ	引き起こす	引き起こされ	生じさせ	発生し	誘発し	発動させ	促し
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒	寒気	寒さ	震え	冷え	ふるえ	冷感	寒戦	冷たさ	ぶるぶるする感じ	ゾクゾクする感じ
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる	引き起こす	起こす	招く	もたらす	生じさせる	発生させる	引き起こされる	誘う	引き起こすことがある	発動させる
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる	理解しない	理解せず	知らない	知らず	わからず	学ばず	把握せず	見極めない	把握しない	探らない
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに	無謀に	軽率に	衝動的に	安易に	無思慮に	思慮なく	軽はずみに	思い切って	早計に	無分別に
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う	排除する	追い払う	追い出す	撃退する	退ける	放逐する	払いのける	拒絶する	除去する	除く
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して	静かに祈って	黙って祈って	静かに手を合わせて	無言で祈って	手を合わせて	黙って頭を下げて	静かにして	黙っていて	祈りを捧げて	黙って手を合わせて
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者	被害者	死者	亡くなった人々	失われた命	犠牲になった人々	亡くなった方々	犠牲になった人たち	亡くなった人たち	被災者	犠牲になった方々
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福	安息	幸福	安らぎ	幸せ	平和	慰め	善処	平安	穏やかな未来	良い運命
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品	後発医薬品	安価な医薬品	ジェネリック薬	代替医薬品	安価な薬	オフパテント薬	低価格薬	経済的な薬	コピー薬	低価格の薬
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師	先生	ドクター	担当医	診療医	治療医	主治医	診察医	医者	専門医	お医者さん
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師	薬の専門家	薬局の人	医薬品担当者	薬を扱う人	医薬品の専門家	薬のプロ	薬の販売員	処方担当者	医薬品を扱う人	処方を担当する人
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴	宴会	パーティー	飲み会	集まり	会合	お祭り	食事会	宴	会食	懇親会
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目	理由	口実	目的	建前	理屈	言い訳	動機	事由	テーマ	主張
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに	十分に	まともに	きちんと	しっかり	ちゃんと	ほとんど	充分に	あまり	しっかりと	さほど
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒	パイプ	チューブ	管	容器	シリンダー	筒状のもの	缶	ボトル	柱	筒形のもの
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと	さっと	すばやく	軽く	手早く	パッと	簡単に	あっさり	すぐに	一瞬で	あっさりと
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる	つかむ	掴む	摘む	引き上げる	拾う	持ち上げる	抜き取る	取る	抜く	握る
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体	そのもの	それ自身	本質	本体	もの	こと	自身	自己	自分	核心
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い	幅広い	多岐にわたる	広範	広範囲な	大きな	包括的な	広範な	大きい	拡大的な	多様な
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な	いろいろな	多様な	さまざまな	多くの	いくつかの	色々な	異なる	多種多様な	種々の	様々な種類の
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版	ビジネス出版	市場出版	業界出版	専門出版	プロ出版	産業出版	プロの出版	企業出版	販売出版	商業的出版
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳	連絡先リスト	名簿	住所録	アドレス帳	連絡リスト	連絡簿	電話リスト	情報リスト	電話番号リスト	連絡先名簿
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する	まとめる	整理する	作る	整える	加工する	調整する	改善する	更新する	修正する	作成する
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像	ビデオ	映画	動画	フィルム	画像	ビジュアル	クリップ	ビデオクリップ	録画	映写
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に	もう	すでに	以前に	前もって	早くも	予め	前に	先に	事前に	以前
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して	作られて	終わって	製作されて	できて	作成されて	仕上がって	制作されて	完成済みで	完成されて	作り上げられて
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪	脂	油分	脂質	油	肉脂	脂の部分	脂分	脂っこい部分	油脂	肉の脂
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた	均衡のとれた	健康的な	バランスが良い	栄養バランスが良い	適切な	栄養のある	バランス良く	理想的な	健全な	良い
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	健康体	健康	元気な体	健康な体	体調が良い	健康的な体	健やかな体	健全な体	良い体調	元気	良好な体調
同時に、市場分析は市場の魅力を判断することでもあります。	市場分析	市場調査	市場の研究	市場の調査	マーケット分析	市場の分析	マーケット調査	市場研究	市場の評価	市場の概観	市場の見極め
同時に、市場分析は市場の魅力を判断することでもあります。	魅力	魅了	価値	利点	興味	引力	関心	好み	特性	重要性	人気
同時に、市場分析は市場の魅力を判断することでもあります。	判断する	評価する	考える	見極める	決める	判定する	認識する	理解する	把握する	決定する	確認する
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	歩兵	兵士	敵兵	歩兵隊	軍人	兵	兵隊	敵	戦士	敵軍	敵の兵士
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	抗戦する	抵抗する	戦う	立ち向かう	反抗する	対抗する	闘う	戦闘を続ける	抗う	反撃する	戦い続ける
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	降服する	投降する	負けを認める	降伏する	屈服する	白旗を振る	屈する	敗北を認める	諦める	ギブアップする	抵抗をやめる
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	腹ばい	うつ伏せ	お腹を下に	顔を下に	うつぶせ	体を伏せて	面を下に	前を下に	腹を地面につけて	お腹を地面につけて	腹を下にして
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	巨大な	大きな	大きい	でかい	巨い	ビッグな	大型の	広大な	ばかでかい	とても大きな	巨んない
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	むさぼった	食べた	舐めた	吸った	噛んだ	貪った	愛撫した	抱きしめた	かじった	つかんだ	触った
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	ハリケーン	台風	暴風	強風	風暴	嵐	大嵐	暴風雨	大風	風雨	風の災害
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	避難する	退避する	逃れる	逃げる	脱出する	離れる	避ける	逃走する	移動する	安全な場所へ移動する	遠ざかる
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	渋滞して	混雑して	詰まって	パンクして	込み合って	混んで	埋まって	込んで	停滞して	いっぱいになって	立ち往生して
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	前述の	先に述べた	先に言った	以前に述べた	先ほどの	既に述べた	既に話した	上記の	言及した	以前に言った	以前に話した
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	連峰	山脈	山群	山地	山々	連山	山系	高地	一連の山	丘陵	峰々
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	足掛かり	出発点	スタート地点	基点	スタート	始点	始まり	入口	開始点	起点	入り口
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	なんかで	くらいで	程度で	などで	ぐらいで	ほどで	とかで	ぐらいに	みたいな日に	みたいな	なんて
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	混雑する	混む	人が多い	込み合う	ごった返す	賑わう	混み合う	人でごった返す	込む	人でいっぱいになる	人が多くなる
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	山奥	山の中	奥地	山深い	山中	山の遠いところ	田舎	山の奥地	山の奥深く	山の中心	山間部
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	にならい	を参考にして	に従って	を真似て	に倣って	を模倣して	に沿って	を踏襲して	を基にして	を基に	を参照して
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	そっと	静かに	秘密に	慎重に	注意深く	ひっそりと	おだやかに	軽く	ひっそり	静寂に	無音で
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	開封する	開ける	開く	封を切る	切り開く	あける	解封する	封を開く	解く	封開け	切開する
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	収容可能な	入れる	受け入れられる	入ることができる	迎えることができる	容納できる	受け入れることができる	容れる	収めることができる	収められる	利用できる
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	可動式	動く	移動可能な	動かせる	調整可能な	変更可能な	スライド式	調節可能な	可変式	スライド式の	操作可能な
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	フレキシビリティ	柔軟性	適応性	変更可能性	調整可能性	使いやすさ	利便性	多機能性	便利さ	便利性	多様性
加えて、このような命令をした場合には、その旨が公表されます。	加えて	そして	さらに	また	その上	おまけに	更に	そしてまた	それに	加えると	そのうえ
加えて、このような命令をした場合には、その旨が公表されます。	旨	内容	意味	目的	趣旨	理由	意図	詳細	点	事項	事柄
加えて、このような命令をした場合には、その旨が公表されます。	公表されます	発表されます	明らかにされます	公開されます	知らされます	告知されます	伝えられます	報告されます	アナウンスされます	報じられます	発信されます
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	乏しく	少なく	不足している	低く	不十分	劣っている	貧弱	貧弱で	低い	不充分	不充分で
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	搭載した	積んだ	載せた	乗せた	装備した	持っていた	含んだ	装着した	取り付けた	含んでいた	備え付けた
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	撤去されて	取り除かれて	外されて	除去されて	取り払われて	撤収されて	解体されて	撤回されて	片付けられて	取り去られて	なくなって
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	おちゃらけている	ふざけている	冗談を言っている	遊んでいる	冗談を交えている	おどけている	ジョークを言っている	ふざける	楽しんでいる	笑いを取っている	からかっている
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	ダンディズム	かっこよさ	おしゃれ	スタイル	風格	格好良さ	魅力	スマートさ	洗練	クールさ	カリスマ
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	いざという時	ピンチの時	大変な時	緊急の場合	必要な時	重要な時	困った時	危機の時	困ったとき	緊急時	問題がある時
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	足をすくわれ	足を取られて	つまずいて	バランスを崩して	転んで	ふらついて	足がもつれて	バランスを失って	躓いて	足が取られて	転倒して
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	沖	海の中央	沖合い	海の遠く	外海	遠い海域	海の外側	沖合	大海原	海	遠い海
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	溺れたり	水に沈んだり	泳げなくなったり	息ができなくなったり	水難にあったり	助けを求めたり	水に飲まれたり	浮かべなくなったり	水につかったり	呼吸ができなくなったり	溺水したり
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	声をかけた	話しかけた	声を掛けた	挨拶した	話をした	声を出した	コンタクトを取った	呼びかけた	アプローチした	呼び止めた	声を挙げた
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	善意	思いやり	好意	親切	心遣い	優しさ	良い意図	いい意味	良心	いい意図	親切心
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	がっかりしないで	落ち込まないで	心配しないで	失望しないで	くじけないで	悲しまないで	悲しくならないで	気を落とさないで	気にしないで	悲観しないで	泣かないで
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	抵抗感	嫌悪感	反発心	不快感	違和感	拒絶感	抵抗	嫌な感じ	嫌気	抗議心	不安感
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ	不自然さ	硬さ	違和感	窮屈さ	不慣れさ	不快感	不自由さ	緊張	拘り	不便さ
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい	不快な	不自然な	不安な	違和感のある	不愉快な	嫌な	困った	窮屈な	違和感	緊張した
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く	攻撃する	襲いかかる	敵意を示す	向かってくる	敵対する	進攻する	仕掛ける	脅威を与える	挑む	攻め込む
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く	ように	みたいに	と同じで	のように	かのように	と同じように	ふうに	と同様に	そっくり	とおりに
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻	攻撃	襲撃	侵入	侵略	攻め込み	進入	進攻	突入	攻略	侵害
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい	終わり	終了	完了	終点	クローズ	終幕	終える	閉じる	最後	終了点
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者	先生	教師	講師	インストラクター	指導者	育成者	ホームルームの先生	教員	トレーナー	学校の先生
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて	言って	話して	伝えて	発言して	示して	表現して	明言して	語って	表明して	指摘して
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄	季節的に	季節のせいで	この時期に	今の季節は	時期的に	今の時期に	今の季節によって	季節的な理由で	この時期になると	季節の影響で
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん	目立たない	目を引かない	輝かない	派手じゃない	際立たない	明るくない	華やかじゃない	派手でない	活気がない	印象的でない
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意	意味	目的	考え	意図	理由	内容	思い	思惑	メッセージ	ポイント
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した	関わった	参加した	加わった	協力した	絡んだ	関連した	関係した	連携した	影響を与えた	かかわった
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる	伝える	示す	明らかにする	広める	紹介する	報告する	知ってもらう	知らせる	発表する	公表する
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された	計画された	用意された	立案された	準備された	作られた	設定された	構想された	組み立てられた	開発された	設計された
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正	変更	修正	更新	改善	改変	改良	見直し	修繕	改定	変化
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務	記録義務	保管義務	保管要求	保管する必要	保持の義務	保存要件	保持要求	保持義務	保持要件	保管の義務
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される	延期される	伸ばされる	保留される	待機される	繰り延べられる	遅らされる	一時停止される	先送りされる	後回しにされる	先延ばしされる
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する	持つ	保持する	持っている	携える	備える	所有する	有している	装備する	持ち合わせる	保つ
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に	しっかりと	厳しく	きちんと	徹底的に	しっかり	真剣に	丁寧に	精密に	強く	確実に
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針	計画	意向	戦略	目標	政策	ルール	方向	ポリシー	アプローチ	方法
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な	悪い	危険な	問題のある	適さない	間違った	不正な	不健全な	危ない	有害な	不良な
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる	関わる	引き込まれる	挟まれる	巻き込まれてしまう	捕まる	絡まる	巻き込まれる	参加する	絡む	かかわる
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません	なくなりません	止まりません	減りません	続きます	終わりません	消えません	切れません	あり続けます	途切れません	減少しません
正常に妊娠するためには、卵子が順調に発育すること。	妊娠する	子供を授かる	赤ちゃんを授かる	子供を持つ	赤ちゃんをもうける	子を宿す	妊娠	家族が増える	子供をつくる	家族を増やす	赤ちゃんができる
正常に妊娠するためには、卵子が順調に発育すること。	順調に	順調に	スムーズに	問題なく	良好に	うまく	適切に	順風満帆に	円滑に	順風に	正しく
正常に妊娠するためには、卵子が順調に発育すること。	発育する	成長する	育つ	大きくなる	発達する	成熟する	増大する	進化する	拡大する	向上する	育成される
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野	視界	見える範囲	目の範囲	見渡せる範囲	視覚範囲	視界の広さ	目に入る範囲	見る範囲	見通し	見える領域
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり	弱くなったり	落ちたり	悪くなったり	減ったり	下がったり	弱まったり	少なくなったり	ダウンしたり	衰弱したり	劣ったり
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く	遅く	落ちた	弱く	鈍化した	鈍重に	遅れた	鈍感に	不敏感に	鈍化	劣って
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社	会社	企業	販売会社	業者	販売業者	代理店	委託会社	ビジネス	事業体	販売代理店
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部	上層部	リーダー	責任者	管理者	役員	経営者	部長	トップ	主任	指導者
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした	交換した	送受信した	共有した	話し合った	伝え合った	通信した	転送した	連絡した	伝えた	やり取りした
うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち	私たち	私	中で	試みた	我々	僕たち	私達	僕	彼ら	自分
うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない	とてもひどい	最悪の	非常に悪い	極めて悪い	かなり悪い	最も	とても	究極の	ひどく悪い	かなり酷い
うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な	大きな	ひどい	甚大な	全くの	全面的な	とんでもない	徹底的な	重大な	完全な	すごい
